user_id,edition_id,rank
57190,1012428389,20
57600,1007554984,1
57600,1010122669,2
57600,1009528909,3
57600,1008788845,4
57600,1010736002,5
57600,1010755649,6
57600,1010829227,7
57600,1012337903,8
57600,1009010191,9
57600,1009043455,10
57600,1012417448,11
57600,1010717888,12
57600,1012602637,13
57600,1010777291,14
57600,1009914142,15
57600,1009588990,16
57600,1009166404,17
57600,1008620071,18
57600,1008777910,19
57600,1012362494,20
58610,1001525317,1
58610,1007593411,2
58610,1000329635,3
58610,1002567068,4
58610,1003629988,5
58610,1012761709,6
58610,1009882489,7
58610,1009921933,8
58610,1008788845,9
58610,1007656807,10
58610,1009588990,11
58610,1010755649,12
58610,1012403426,13
58610,1009144219,14
58610,1001472934,15
58610,1010826857,16
58610,1009160809,17
58610,1010741576,18
58610,1010739800,19
58610,1009068967,20
60400,1010777291,1
60400,1012602637,2
60400,1010755649,3
60400,1009926277,4
60400,1010122669,5
60400,1009588990,6
60400,1008849829,7
60400,1012698871,8
60400,1008786502,9
60400,1008788845,10
60400,1010717888,11
60400,1010829227,12
60400,1008800203,13
60400,1010717456,14
60400,1009528909,15
60400,1008628462,16
60400,1006933654,17
60400,1010096365,18
60400,1009070287,19
60400,1009144219,20
60600,1010152678,1
60600,1002703933,2
60600,1012287572,3
60600,1012507454,4
60600,1012753879,5
60600,1009588990,6
60600,1009918825,7
60600,1008257491,8
60600,1004151598,9
60600,1007544679,10
60600,1002811513,11
60600,1009794808,12
60600,1001113754,13
60600,1008433237,14
60600,1001487765,15
60600,1009866961,16
60600,1010122669,17
60600,1010777291,18
60600,1010154682,19
60600,1007544658,20
60700,1001404788,1
60700,1010078512,2
60700,1012549115,3
60700,1012617607,4
60700,1008871603,5
60700,1004575336,6
60700,1010164711,7
60700,1006859929,8
60700,1000414294,9
60700,1010753393,10
60700,1010741576,11
60700,1007345677,12
60700,1009918825,13
60700,1002818097,14
60700,1009784269,15
60700,1004009884,16
60700,1008851947,17
60700,1010773808,18
60700,1005931411,19
60700,1012423469,20
60890,1010777291,1
60890,1009214266,2
60890,1010079670,3
60890,1009918825,4
60890,1009330318,5
60890,1009588990,6
60890,1003447265,7
60890,1008725437,8
60890,1012337903,9
60890,1010755649,10
60890,1009144219,11
60890,1009921933,12
60890,1008788845,13
60890,1012423469,14
60890,1012602637,15
60890,1008628462,16
60890,1006891468,17
60890,1012790440,18
60890,1010089405,19
60890,1012417448,20
61670,1010777291,1
61670,1009794808,2
61670,1009214266,3
61670,1010054821,4
61670,1008788845,5
61670,1012287572,6
61670,1009897195,7
61670,1010164711,8
61670,1007029798,9
61670,1009001326,10
61670,1008893308,11
61670,1007020978,12
61670,1000754573,13
61670,1008885244,14
61670,1003577354,15
61670,1010739800,16
61670,1010131513,17
61670,1008835630,18
61670,1000447429,19
61670,1010122669,20
64000,1010777291,1
64000,1010122669,2
64000,1008628462,3
64000,1010079670,4
64000,1008788845,5
64000,1010755649,6
64000,1006139464,7
64000,1009588990,8
64000,1007658880,9
64000,1012602637,10
64000,1011217937,11
64000,1002703933,12
64000,1009890937,13
64000,1003955467,14
64000,1010717888,15
64000,1012287572,16
64000,1006766389,17
64000,1011587987,18
64000,1000546316,19
64000,1008700969,20
64030,1010829227,1
64030,1002848843,2
64030,1010755649,3
64030,1007436991,4
64030,1010780717,5
64030,1010777291,6
64030,1012417448,7
64030,1010079670,8
64030,1006139464,9
64030,1009588990,10
64030,1012287572,11
64030,1010785139,12
64030,1010717456,13
64030,1012428428,14
64030,1010160292,15
64030,1010122669,16
64030,1009794808,17
64030,1002703933,18
64030,1009819576,19
64030,1012282868,20
64220,1005662935,1
64220,1008956917,2
64220,1002703933,3
64220,1009918825,4
64220,1008788845,5
64220,1010717456,6
64220,1009214266,7
64220,1012423469,8
64220,1010079670,9
64220,1000750889,10
64220,1009819576,11
64220,1012790440,12
64220,1012287572,13
64220,1001487765,14
64220,1009392766,15
64220,1005586864,16
64220,1010816570,17
64220,1010777291,18
64220,1010755649,19
64220,1009607824,20
64350,1008788845,1
64350,1009794808,2
64350,1009010191,3
64350,1009528909,4
64350,1010122669,5
64350,1006912387,6
64350,1008628462,7
64350,1010780717,8
64350,1010742584,9
64350,1002966642,10
64350,1012337903,11
64350,1003696288,12
64350,1012602637,13
64350,1002966638,14
64350,1002966640,15
64350,1010755649,16
64350,1010829227,17
64350,1010777291,18
64350,1007684410,19
64350,1012362494,20
66940,1010755649,1
66940,1012287572,2
66940,1002038363,3
66940,1009588990,4
66940,1008788845,5
66940,1010717456,6
66940,1010717888,7
66940,1012457546,8
66940,1002033453,9
66940,1009357981,10
66940,1010777291,11
66940,1009794808,12
66940,1006139464,13
66940,1000496054,14
66940,1012516742,15
66940,1012602637,16
66940,1012790440,17
66940,1000618724,18
66940,1009918825,19
66940,1009819576,20
67350,1001243476,1
67350,1007436991,2
67350,1009918825,3
67350,1010780717,4
67350,1002878329,5
67350,1010785139,6
67350,1008849829,7
67350,1002968575,8
67350,1012602637,9
67350,1006161043,10
67350,1008760405,11
67350,1002848843,12
67350,1008788845,13
67350,1010830100,14
67350,1009914142,15
67350,1002847784,16
67350,1012428428,17
67350,1010816570,18
67350,1010122669,19
67350,1010717888,20
69340,1009058827,1
69340,1005704764,2
69340,1012337903,3
69340,1008862549,4
69340,1008788845,5
69340,1006787059,6
69340,1012287572,7
69340,1009588990,8
69340,1010773808,9
69340,1009001326,10
69340,1008421858,11
69340,1008628462,12
69340,1010061301,13
69340,1010816570,14
69340,1008562684,15
69340,1007325295,16
69340,1012790440,17
69340,1004715331,18
69340,1008960349,19
69340,1010777291,20
69360,1012790440,1
69360,1009794808,2
69360,1010777291,3
69360,1009214266,4
69360,1009588990,5
69360,1010755649,6
69360,1009001326,7
69360,1009001941,8
69360,1008849829,9
69360,1012423469,10
69360,1000750889,11
69360,1010780717,12
69360,1009819576,13
69360,1012337903,14
69360,1002367185,15
69360,1001404788,16
69360,1010785139,17
69360,1010122669,18
69360,1001569364,19
69360,1002703933,20
69740,1010079670,1
69740,1009588990,2
69740,1009918825,3
69740,1012287572,4
69740,1009214266,5
69740,1002002050,6
69740,1009330318,7
69740,1012758274,8
69740,1007120179,9
69740,1010122669,10
69740,1009302007,11
69740,1009271236,12
69740,1000000540,13
69740,1010717456,14
69740,1001549687,15
69740,1008981442,16
69740,1012790440,17
69740,1001440001,18
69740,1001487765,19
69740,1012362494,20
70060,1008788845,1
70060,1010780717,2
70060,1010122669,3
70060,1009588990,4
70060,1010755649,5
70060,1010777291,6
70060,1008628462,7
70060,1010816570,8
70060,1009010191,9
70060,1009528909,10
70060,1012602637,11
70060,1009794808,12
70060,1005586864,13
70060,1008835789,14
70060,1010717888,15
70060,1006139464,16
70060,1012337903,17
70060,1010061301,18
70060,1009923589,19
70060,1010079670,20
70300,1008788845,1
70300,1010717456,2
70300,1010777291,3
70300,1010079670,4
70300,1003629988,5
70300,1003047689,6
70300,1012362494,7
70300,1010717888,8
70300,1012337903,9
70300,1009897195,10
70300,1008786502,11
70300,1011217937,12
70300,1012287572,13
70300,1002703933,14
70300,1010061301,15
70300,1009794808,16
70300,1010829227,17
70300,1012423469,18
70300,1009214266,19
70300,1009010191,20
71240,1012362494,1
71240,1008788845,2
71240,1012423469,3
71240,1010305157,4
71240,1000498043,5
71240,1009874224,6
71240,1010826584,7
71240,1009794808,8
71240,1009278664,9
71240,1009216750,10
71240,1006870555,11
71240,1002838388,12
71240,1000442478,13
71240,1009588990,14
71240,1000203768,15
71240,1010122669,16
71240,1000540024,17
71240,1010777291,18
71240,1007957275,19
71240,1000106597,20
71980,1009164190,1
71980,1002281168,2
71980,1009095910,3
71980,1010741576,4
71980,1010777291,5
71980,1009214266,6
71980,1012373246,7
71980,1000937265,8
71980,1003308943,9
71980,1010759693,10
71980,1008957856,11
71980,1009763482,12
71980,1011217937,13
71980,1000306838,14
71980,1000668025,15
71980,1009784269,16
71980,1005566191,17
71980,1012363463,18
71980,1009688464,19
71980,1003020785,20
73300,1009918825,1
73300,1010755649,2
73300,1008786502,3
73300,1010829227,4
73300,1009794808,5
73300,1009588990,6
73300,1008831979,7
73300,1006787059,8
73300,1010165569,9
73300,1012337903,10
73300,1012423469,11
73300,1010717456,12
73300,1010061301,13
73300,1012602637,14
73300,1009214266,15
73300,1010777291,16
73300,1009058827,17
73300,1010079670,18
73300,1010801867,19
73300,1009921933,20
73530,1010780717,1
73530,1011083018,2
73530,1011083213,3
73530,1002848843,4
73530,1000005878,5
73530,1012362494,6
73530,1010777291,7
73530,1009794808,8
73530,1006161043,9
73530,1008628462,10
73530,1009914142,11
73530,1010822933,12
73530,1008777910,13
73530,1002529695,14
73530,1002232061,15
73530,1008760405,16
73530,1008788845,17
73530,1002730309,18
73530,1011081503,19
73530,1009337188,20
73630,1010122669,1
73630,1008502567,2
73630,1009010191,3
73630,1010755649,4
73630,1012423469,5
73630,1012602637,6
73630,1010777291,7
73630,1008628462,8
73630,1002679475,9
73630,1009528909,10
73630,1010160292,11
73630,1010024695,12
73630,1009214266,13
73630,1002115147,14
73630,1008788845,15
73630,1012651666,16
73630,1001187603,17
73630,1001634189,18
73630,1008862708,19
73630,1000936455,20
73920,1006881475,1
73920,1009214266,2
73920,1009330318,3
73920,1002703933,4
73920,1012287572,5
73920,1010777291,6
73920,1010164711,7
73920,1008958726,8
73920,1009866961,9
73920,1009794808,10
73920,1010122435,11
73920,1010079670,12
73920,1009918825,13
73920,1010117941,14
73920,1010156653,15
73920,1010755649,16
73920,1012568222,17
73920,1000750889,18
73920,1012790440,19
73920,1008628462,20
74200,1012375055,1
74200,1009010191,2
74200,1008788845,3
74200,1000277847,4
74200,1009528909,5
74200,1010736002,6
74200,1012602637,7
74200,1009216546,8
74200,1000473140,9
74200,1010738327,10
74200,1001270636,11
74200,1006900660,12
74200,1008786502,13
74200,1010717456,14
74200,1009336894,15
74200,1010782466,16
74200,1010829227,17
74200,1009794808,18
74200,1002797221,19
74200,1010699897,20
74780,1012790440,1
74780,1010779031,2
74780,1010824148,3
74780,1007593843,4
74780,1011540542,5
74780,1012281392,6
74780,1001475555,7
74780,1012549115,8
74780,1012617607,9
74780,1000024295,10
74780,1002097816,11
74780,1012609063,12
74780,1000568737,13
74780,1008788845,14
74780,1000516911,15
74780,1007371468,16
74780,1012602637,17
74780,1010780717,18
74780,1000972381,19
74780,1010122669,20
75120,1010036125,1
75120,1009588990,2
75120,1010134105,3
75120,1010829227,4
75120,1009214266,5
75120,1010717456,6
75120,1010103508,7
75120,1010165569,8
75120,1010755649,9
75120,1008628462,10
75120,1010816570,11
75120,1012451189,12
75120,1010777291,13
75120,1008849829,14
75120,1010783594,15
75120,1009007827,16
75120,1012602637,17
75120,1008777910,18
75120,1009914142,19
75120,1012265576,20
77210,1010095864,1
77210,1002971294,2
77210,1005521662,3
77210,1005115423,4
77210,1009588990,5
77210,1003527657,6
77210,1008788845,7
77210,1007664370,8
77210,1013202667,9
77210,1009010191,10
77210,1008767062,11
77210,1005922657,12
77210,1008628462,13
77210,1008966613,14
77210,1002741136,15
77210,1010079670,16
77210,1005903952,17
77210,1012258598,18
77210,1010122669,19
77210,1009918825,20
77700,1012287572,1
77700,1007668282,2
77700,1010777291,3
77700,1010717456,4
77700,1007325295,5
77700,1009819576,6
77700,1010079670,7
77700,1009160410,8
77700,1008893308,9
77700,1007672128,10
77700,1012507454,11
77700,1010755649,12
77700,1007334892,13
77700,1011217937,14
77700,1012790440,15
77700,1009214266,16
77700,1004731243,17
77700,1010054821,18
77700,1008326395,19
77700,1001947564,20
79000,1012282868,1
79000,1012362494,2
79000,1009330318,3
79000,1012428428,4
79000,1012602637,5
79000,1005008770,6
79000,1010079670,7
79000,1010622734,8
79000,1010755649,9
79000,1012484744,10
79000,1008788845,11
79000,1013518495,12
79000,1009588990,13
79000,1012417448,14
79000,1009794808,15
79000,1012507454,16
79000,1008628462,17
79000,1002703933,18
79000,1010089405,19
79000,1012568222,20
79340,1009794808,1
79340,1010122669,2
79340,1008628462,3
79340,1012602637,4
79340,1009144219,5
79340,1010165569,6
79340,1002730309,7
79340,1007394661,8
79340,1009214266,9
79340,1009897195,10
79340,1006891468,11
79340,1010717456,12
79340,1010036125,13
79340,1008620071,14
79340,1006232332,15
79340,1002703933,16
79340,1010079670,17
79340,1009918825,18
79340,1005704764,19
79340,1012373246,20
79420,1010122669,1
79420,1012457546,2
79420,1010755649,3
79420,1009010191,4
79420,1012790440,5
79420,1009528909,6
79420,1012602637,7
79420,1008788845,8
79420,1012373246,9
79420,1009330318,10
79420,1009918825,11
79420,1010736002,12
79420,1008849829,13
79420,1010717456,14
79420,1002703933,15
79420,1013165281,16
79420,1009794808,17
79420,1009214266,18
79420,1009231948,19
79420,1011872648,20
79720,1012790440,1
79720,1008849829,2
79720,1010042269,3
79720,1010777291,4
79720,1009918825,5
79720,1010160292,6
79720,1010755649,7
79720,1010079670,8
79720,1000207224,9
79720,1010853164,10
79720,1012337903,11
79720,1008894220,12
79720,1012602637,13
79720,1005586864,14
79720,1012417448,15
79720,1008261409,16
79720,1009926277,17
79720,1009144219,18
79720,1012345970,19
79720,1000224096,20
81080,1013537200,1
81080,1002996737,2
81080,1008444661,3
81080,1013197522,4
81080,1000325647,5
81080,1000023262,6
81080,1010777291,7
81080,1002871187,8
81080,1001907249,9
81080,1000772746,10
81080,1006216825,11
81080,1002845054,12
81080,1000665279,13
81080,1009738060,14
81080,1012790440,15
81080,1008788845,16
81080,1007325295,17
81080,1012617607,18
81080,1000452981,19
81080,1006139464,20
81100,1010777291,1
81100,1012549115,2
81100,1011217937,3
81100,1010079670,4
81100,1010741576,5
81100,1002703933,6
81100,1009214266,7
81100,1001404788,8
81100,1012287572,9
81100,1010079085,10
81100,1009588990,11
81100,1012002437,12
81100,1008960349,13
81100,1003629988,14
81100,1010755649,15
81100,1009897195,16
81100,1009918825,17
81100,1010774984,18
81100,1002320325,19
81100,1012362494,20
82800,1012790440,1
82800,1009794808,2
82800,1010777291,3
82800,1010736002,4
82800,1009588990,5
82800,1002703933,6
82800,1010079670,7
82800,1009738060,8
82800,1009214266,9
82800,1012287572,10
82800,1010717888,11
82800,1008628462,12
82800,1008326395,13
82800,1009819576,14
82800,1011217937,15
82800,1002462186,16
82800,1012457546,17
82800,1003447265,18
82800,1010730164,19
82800,1012423469,20
83510,1010777291,1
83510,1012428389,2
83510,1009144219,3
83510,1009001326,4
83510,1009794808,5
83510,1001390470,6
83510,1010755649,7
83510,1006865083,8
83510,1005935587,9
83510,1009392766,10
83510,1010079670,11
83510,1012337903,12
83510,1012457546,13
83510,1000750889,14
83510,1007526964,15
83510,1011217937,16
83510,1002054051,17
83510,1010715233,18
83510,1009588990,19
83510,1010717456,20
83810,1000453526,1
83810,1010777291,2
83810,1010163055,3
83810,1012411481,4
83810,1012549115,5
83810,1009072855,6
83810,1009588990,7
83810,1012617607,8
83810,1000474819,9
83810,1001072979,10
83810,1009214266,11
83810,1001544234,12
83810,1010735483,13
83810,1007497327,14
83810,1000205224,15
83810,1001446710,16
83810,1005539668,17
83810,1000023077,18
83810,1010755649,19
83810,1005916456,20
84290,1009164919,1
84290,1008788845,2
84290,1008777910,3
84290,1010079670,4
84290,1008628462,5
84290,1001009423,6
84290,1002535175,7
84290,1012392152,8
84290,1010780717,9
84290,1000553226,10
84290,1010122669,11
84290,1003439797,12
84290,1008777421,13
84290,1009070287,14
84290,1010835143,15
84290,1012024670,16
84290,1010829227,17
84290,1010755649,18
84290,1009588990,19
84290,1009010191,20
84470,1010096365,1
84470,1010755649,2
84470,1008788845,3
84470,1010122669,4
84470,1008628462,5
84470,1009528909,6
84470,1009031602,7
84470,1012602637,8
84470,1010160292,9
84470,1009010191,10
84470,1010777291,11
84470,1010122687,12
84470,1009794808,13
84470,1006118689,14
84470,1009843000,15
84470,1008777910,16
84470,1012698871,17
84470,1010103508,18
84470,1000502611,19
84470,1010095447,20
86750,1010777291,1
86750,1001472488,2
86750,1009000999,3
86750,1007579992,4
86750,1006139464,5
86750,1002706528,6
86750,1001135173,7
86750,1003978861,8
86750,1000476799,9
86750,1007288599,10
86750,1000574009,11
86750,1012623754,12
86750,1000573799,13
86750,1000412910,14
86750,1009918825,15
86750,1009819576,16
86750,1012024670,17
86750,1006665346,18
86750,1002062846,19
86750,1012287572,20
86780,1009166404,1
86780,1010165569,2
86780,1006787059,3
86780,1012602637,4
86780,1010736002,5
86780,1009794808,6
86780,1008849829,7
86780,1010777291,8
86780,1010103508,9
86780,1010160292,10
86780,1009926277,11
86780,1010782466,12
86780,1010835143,13
86780,1005586864,14
86780,1012287572,15
86780,1012417448,16
86780,1009918825,17
86780,1010717456,18
86780,1009607824,19
86780,1008700969,20
86840,1009794808,1
86840,1009330318,2
86840,1009588990,3
86840,1009214266,4
86840,1009738060,5
86840,1009897195,6
86840,1008628462,7
86840,1012362494,8
86840,1003498820,9
86840,1012602637,10
86840,1002703933,11
86840,1011034625,12
86840,1007341870,13
86840,1012568222,14
86840,1009918825,15
86840,1009819576,16
86840,1012381202,17
86840,1012287572,18
86840,1009413886,19
86840,1001023195,20
87460,1010780717,1
87460,1010785139,2
87460,1007436991,3
87460,1006161043,4
87460,1010830100,5
87460,1000253645,6
87460,1001582768,7
87460,1002848843,8
87460,1006074295,9
87460,1001543316,10
87460,1009588990,11
87460,1002320325,12
87460,1010122669,13
87460,1009794808,14
87460,1000550115,15
87460,1009005082,16
87460,1010658347,17
87460,1002092388,18
87460,1009002958,19
87460,1003034343,20
87890,1012602637,1
87890,1008628462,2
87890,1008788845,3
87890,1009010191,4
87890,1010780717,5
87890,1010122669,6
87890,1010744912,7
87890,1009794808,8
87890,1009528909,9
87890,1010785139,10
87890,1002717934,11
87890,1008208567,12
87890,1008777910,13
87890,1009607824,14
87890,1010783594,15
87890,1003308943,16
87890,1009588990,17
87890,1002513813,18
87890,1002848843,19
87890,1009001371,20
88500,1008628462,1
88500,1009794808,2
88500,1009588990,3
88500,1008788845,4
88500,1008777421,5
88500,1010717456,6
88500,1009010191,7
88500,1010801867,8
