user_id,edition_id,rank
57190,1008628462,20
57600,1007554984,1
57600,1008788845,2
57600,1009010191,3
57600,1011830417,4
57600,1000958397,5
57600,1009528909,6
57600,1002766015,7
57600,1002956110,8
57600,1006935121,9
57600,1012602637,10
57600,1000447588,11
57600,1000015408,12
57600,1000350727,13
57600,1010126578,14
57600,1012346933,15
57600,1012369217,16
57600,1012692703,17
57600,1010149867,18
57600,1012718116,19
57600,1010755649,20
58610,1000329635,1
58610,1002567068,2
58610,1012761709,3
58610,1010826857,4
58610,1009160809,5
58610,1012403426,6
58610,1003548103,7
58610,1000119184,8
58610,1001472934,9
58610,1002805921,10
58610,1009161244,11
58610,1000378388,12
58610,1002777099,13
58610,1000969753,14
58610,1008913252,15
58610,1000112223,16
58610,1001079574,17
58610,1006891468,18
58610,1012655431,19
58610,1001389161,20
60400,1006933654,1
60400,1009168936,2
60400,1006756243,3
60400,1012334468,4
60400,1000941392,5
60400,1000218957,6
60400,1002757179,7
60400,1005755245,8
60400,1005654064,9
60400,1003933939,10
60400,1000521991,11
60400,1000564253,12
60400,1003021235,13
60400,1008788845,14
60400,1010755649,15
60400,1010122669,16
60400,1009528909,17
60400,1009010191,18
60400,1009794808,19
60400,1009914142,20
60600,1012753879,1
60600,1010154682,2
60600,1007544658,3
60600,1010737583,4
60600,1008257491,5
60600,1008433237,6
60600,1001386812,7
60600,1008522514,8
60600,1001113754,9
60600,1000478478,10
60600,1000235338,11
60600,1006950934,12
60600,1001134494,13
60600,1002012230,14
60600,1000708950,15
60600,1002811513,16
60600,1007544679,17
60600,1003780140,18
60600,1003752448,19
60600,1000483800,20
60700,1002818097,1
60700,1000713279,2
60700,1004575336,3
60700,1006859929,4
60700,1007345677,5
60700,1010753393,6
60700,1000414294,7
60700,1004009884,8
60700,1002483432,9
60700,1009062670,10
60700,1006572454,11
60700,1012354685,12
60700,1012617607,13
60700,1010777291,14
60700,1008628462,15
60700,1010755649,16
60700,1003520502,17
60700,1008641902,18
60700,1008957226,19
60700,1007028478,20
60890,1003191060,1
60890,1000732690,2
60890,1008322999,3
60890,1000283629,4
60890,1009143541,5
60890,1002150002,6
60890,1000729576,7
60890,1007057422,8
60890,1001219844,9
60890,1012362494,10
60890,1008628462,11
60890,1009144219,12
60890,1012423469,13
60890,1010122669,14
60890,1012287572,15
60890,1012507454,16
60890,1009392766,17
60890,1011217937,18
60890,1009330318,19
60890,1010755649,20
61670,1003172111,1
61670,1000754573,2
61670,1009653295,3
61670,1010136577,4
61670,1008835630,5
61670,1009794808,6
61670,1003577354,7
61670,1008752338,8
61670,1005624268,9
61670,1002998889,10
61670,1008507928,11
61670,1000447429,12
61670,1000733334,13
61670,1012528439,14
61670,1012362494,15
61670,1009214266,16
61670,1009879699,17
61670,1011217937,18
61670,1010054821,19
61670,1010755649,20
64000,1006766389,1
64000,1003955467,2
64000,1011587987,3
64000,1007658880,4
64000,1008968896,5
64000,1010012485,6
64000,1000477268,7
64000,1000546316,8
64000,1000423431,9
64000,1000481997,10
64000,1010755649,11
64000,1009879699,12
64000,1012362494,13
64000,1008628462,14
64000,1012790440,15
64000,1009819576,16
64000,1009144219,17
64000,1010717888,18
64000,1010777291,19
64000,1010054821,20
64030,1006033306,1
64030,1000569941,2
64030,1000455418,3
64030,1012860202,4
64030,1002542449,5
64030,1009339468,6
64030,1002336342,7
64030,1000999819,8
64030,1001145238,9
64030,1012428428,10
64030,1010829227,11
64030,1008788845,12
64030,1010122669,13
64030,1010755649,14
64030,1008628462,15
64030,1012282868,16
64030,1009588990,17
64030,1010777291,18
64030,1009879699,19
64030,1010830100,20
64220,1002884536,1
64220,1009928182,2
64220,1000092700,3
64220,1001436642,4
64220,1010123932,5
64220,1002798456,6
64220,1003548225,7
64220,1001484953,8
64220,1000998282,9
64220,1006287403,10
64220,1010755649,11
64220,1008628462,12
64220,1009392766,13
64220,1009588990,14
64220,1008788845,15
64220,1012790440,16
64220,1009879699,17
64220,1010717456,18
64220,1010777291,19
64220,1009918825,20
64350,1000969771,1
64350,1004124574,2
64350,1000466666,3
64350,1003171474,4
64350,1009167778,5
64350,1001435940,6
64350,1002498964,7
64350,1000004766,8
64350,1012329431,9
64350,1012634935,10
64350,1013122159,11
64350,1002966638,12
64350,1003241273,13
64350,1012423469,14
64350,1001445982,15
64350,1010742584,16
64350,1006912387,17
64350,1010755649,18
64350,1009588990,19
64350,1003003160,20
66940,1002038363,1
66940,1009357981,2
66940,1002033453,3
66940,1000618724,4
66940,1001585304,5
66940,1000496054,6
66940,1005760348,7
66940,1001452361,8
66940,1007535007,9
66940,1009232911,10
66940,1000461560,11
66940,1008840814,12
66940,1001817321,13
66940,1003955629,14
66940,1010021899,15
66940,1000469614,16
66940,1009414330,17
66940,1010755649,18
66940,1010777291,19
66940,1010717888,20
67350,1002968575,1
67350,1000880920,2
67350,1006933705,3
67350,1006680211,4
67350,1002921811,5
67350,1011182645,6
67350,1009395370,7
67350,1002878329,8
67350,1010829227,9
67350,1010785139,10
67350,1009914142,11
67350,1010780717,12
67350,1002848843,13
67350,1010755649,14
67350,1012362494,15
67350,1010830100,16
67350,1006161043,17
67350,1010717888,18
67350,1008628462,19
67350,1008760405,20
69340,1010816570,1
69340,1005765409,2
69340,1005704764,3
69340,1004715331,4
69340,1010598377,5
69340,1010755649,6
69340,1009213882,7
69340,1002867548,8
69340,1002818097,9
69340,1009588990,10
69340,1009434748,11
69340,1001900213,12
69340,1008509887,13
69340,1008979915,14
69340,1006990504,15
69340,1008849652,16
69340,1000729135,17
69340,1000554093,18
69340,1000001527,19
69340,1007668282,20
69360,1007658856,1
69360,1011272768,2
69360,1007053795,3
69360,1010016610,4
69360,1000956307,5
69360,1002128693,6
69360,1009182193,7
69360,1009265038,8
69360,1011966296,9
69360,1012790440,10
69360,1010755649,11
69360,1011217937,12
69360,1008628462,13
69360,1010829227,14
69360,1012423469,15
69360,1010717456,16
69360,1009144219,17
69360,1009879699,18
69360,1010777291,19
69360,1008885244,20
69740,1002002050,1
69740,1000000540,2
69740,1007120179,3
69740,1001440001,4
69740,1009302007,5
69740,1008981442,6
69740,1009271236,7
69740,1001549687,8
69740,1010788628,9
69740,1000521992,10
69740,1004073397,11
69740,1000537851,12
69740,1010650580,13
69740,1012790440,14
69740,1012793785,15
69740,1009879699,16
69740,1004810653,17
69740,1009819576,18
69740,1008628462,19
69740,1012287572,20
70060,1002269974,1
70060,1002100783,2
70060,1005700297,3
70060,1000988242,4
70060,1009222366,5
70060,1008699292,6
70060,1009332496,7
70060,1000615534,8
70060,1000321040,9
70060,1001444505,10
70060,1010755649,11
70060,1008628462,12
70060,1010777291,13
70060,1009923589,14
70060,1010717888,15
70060,1010122669,16
70060,1008788845,17
70060,1012354685,18
70060,1009588990,19
70060,1009794808,20
70300,1002436076,1
70300,1008084382,2
70300,1002039385,3
70300,1001009428,4
70300,1000563692,5
70300,1009312414,6
70300,1002907803,7
70300,1002983839,8
70300,1000447503,9
70300,1005563131,10
70300,1001393740,11
70300,1000594654,12
70300,1000479456,13
70300,1012675804,14
70300,1012287572,15
70300,1010717888,16
70300,1012337903,17
70300,1010717456,18
70300,1011217937,19
70300,1009879699,20
71240,1010305157,1
71240,1002838388,2
71240,1010826584,3
71240,1009874224,4
71240,1006870555,5
71240,1009278664,6
71240,1009216750,7
71240,1000498043,8
71240,1007957275,9
71240,1000203768,10
71240,1000442478,11
71240,1002774516,12
71240,1000540024,13
71240,1011184586,14
71240,1000106597,15
71240,1000361719,16
71240,1012362494,17
71240,1009588990,18
71240,1008788845,19
71240,1008628462,20
71980,1000937265,1
71980,1008957856,2
71980,1005566191,3
71980,1000306838,4
71980,1000668025,5
71980,1000714062,6
71980,1009763482,7
71980,1009688464,8
71980,1001222390,9
71980,1012363463,10
71980,1010032996,11
71980,1000981266,12
71980,1012802965,13
71980,1002284462,14
71980,1006018591,15
71980,1010132761,16
71980,1000591866,17
71980,1001445982,18
71980,1010814428,19
71980,1009208446,20
73300,1012602637,1
73300,1010755649,2
73300,1002898482,3
73300,1008694078,4
73300,1000489263,5
73300,1003171607,6
73300,1004182390,7
73300,1009409809,8
73300,1012362494,9
73300,1009794808,10
73300,1008788788,11
73300,1002472408,12
73300,1010061301,13
73300,1012457546,14
73300,1010829227,15
73300,1002845367,16
73300,1012337903,17
73300,1010717456,18
73300,1010730164,19
73300,1003241273,20
73530,1000322324,1
73530,1002529695,2
73530,1006161043,3
73530,1002232061,4
73530,1000211012,5
73530,1001243476,6
73530,1009337188,7
73530,1005710095,8
73530,1001844032,9
73530,1003780336,10
73530,1006432450,11
73530,1007436991,12
73530,1000186331,13
73530,1003520521,14
73530,1010829227,15
73530,1009607824,16
73530,1002730309,17
73530,1000253645,18
73530,1011082256,19
73530,1002225089,20
73630,1007679694,1
73630,1002699890,2
73630,1002679475,3
73630,1008862708,4
73630,1002115147,5
73630,1001187603,6
73630,1000936455,7
73630,1001634189,8
73630,1000831355,9
73630,1001166959,10
73630,1006267009,11
73630,1000036829,12
73630,1006787095,13
73630,1008963892,14
73630,1008265726,15
73630,1005933970,16
73630,1003241273,17
73630,1001445982,18
73630,1006234207,19
73630,1006948957,20
73920,1008958726,1
73920,1004039881,2
73920,1002905083,3
73920,1007324422,4
73920,1001022455,5
73920,1000007303,6
73920,1009636216,7
73920,1002890205,8
73920,1000117060,9
73920,1000261517,10
73920,1012568222,11
73920,1012287572,12
73920,1009879699,13
73920,1012354685,14
73920,1010755649,15
73920,1008788845,16
73920,1010776136,17
73920,1009794808,18
73920,1009588990,19
73920,1012507454,20
74200,1012375055,1
74200,1012602637,2
74200,1000277847,3
74200,1000473140,4
74200,1009216546,5
74200,1001270636,6
74200,1010738327,7
74200,1002006213,8
74200,1009336894,9
74200,1010699897,10
74200,1008328768,11
74200,1002797221,12
74200,1000661750,13
74200,1008788845,14
74200,1009528909,15
74200,1009010191,16
74200,1008628462,17
74200,1012669327,18
74200,1010717456,19
74200,1010717888,20
74780,1000024295,1
74780,1011540542,2
74780,1001475555,3
74780,1007593843,4
74780,1000516911,5
74780,1000447803,6
74780,1002097816,7
74780,1000972381,8
74780,1000568737,9
74780,1012609063,10
74780,1007371468,11
74780,1007139958,12
74780,1008628462,13
74780,1010779031,14
74780,1009794808,15
74780,1008788845,16
74780,1012354685,17
74780,1010777291,18
74780,1012790440,19
74780,1012362494,20
75120,1012602637,1
75120,1000198072,2
75120,1001622060,3
75120,1012258772,4
75120,1001329263,5
75120,1009593481,6
75120,1001074248,7
75120,1010781056,8
75120,1004119504,9
75120,1008912520,10
75120,1008460078,11
75120,1012358783,12
75120,1000156598,13
75120,1004112676,14
75120,1010829227,15
75120,1009794808,16
75120,1008953935,17
75120,1012390271,18
75120,1008786502,19
75120,1009926277,20
77210,1002971294,1
77210,1012002434,2
77210,1005115423,3
77210,1003527657,4
77210,1013202667,5
77210,1002741136,6
77210,1007664370,7
77210,1002908592,8
77210,1008767062,9
77210,1005922657,10
77210,1008966613,11
77210,1001677743,12
77210,1007105374,13
77210,1012258598,14
77210,1010700146,15
77210,1000571488,16
77210,1008265471,17
77210,1005521662,18
77210,1006179934,19
77210,1008358861,20
77700,1000122395,1
77700,1001947564,2
77700,1000523176,3
77700,1000323448,4
77700,1000740812,5
77700,1008547597,6
77700,1008579931,7
77700,1000011369,8
77700,1010755649,9
77700,1009879699,10
77700,1006139464,11
77700,1009819576,12
77700,1010079670,13
77700,1010777291,14
77700,1005586864,15
77700,1008628462,16
77700,1009890937,17
77700,1010717888,18
77700,1012803559,19
77700,1012362494,20
79000,1010622734,1
79000,1011891593,2
79000,1013518495,3
79000,1000481172,4
79000,1004190844,5
79000,1008530521,6
79000,1004915152,7
79000,1000104635,8
79000,1012428428,9
79000,1012507454,10
79000,1012568222,11
79000,1008952186,12
79000,1012282868,13
79000,1010122669,14
79000,1010717456,15
79000,1009879699,16
79000,1010777291,17
79000,1008788845,18
79000,1012493618,19
79000,1012362494,20
79340,1010122669,1
79340,1001875710,2
79340,1008306169,3
79340,1000451769,4
79340,1001300253,5
79340,1003057297,6
79340,1000219190,7
79340,1011496796,8
79340,1010707679,9
79340,1009423654,10
79340,1009879699,11
79340,1012337903,12
79340,1009794808,13
79340,1012602637,14
79340,1008620071,15
79340,1010165569,16
79340,1009144219,17
79340,1010717456,18
79340,1012568222,19
79340,1012423469,20
79420,1013165281,1
79420,1009231948,2
79420,1001229003,3
79420,1003469876,4
79420,1000461344,5
79420,1011893408,6
79420,1001144060,7
79420,1000013382,8
79420,1000287248,9
79420,1000889305,10
79420,1000444188,11
79420,1000308299,12
79420,1008535495,13
79420,1013122585,14
79420,1010122669,15
79420,1012690696,16
79420,1012691149,17
79420,1012772863,18
79420,1012816702,19
79420,1012807012,20
79720,1010042269,1
79720,1000207224,2
79720,1010853164,3
79720,1007279872,4
79720,1012345970,5
79720,1000224096,6
79720,1008261409,7
79720,1010777291,8
79720,1009588990,9
79720,1008788845,10
79720,1008628462,11
79720,1012790440,12
79720,1010755649,13
79720,1012362494,14
79720,1009528909,15
79720,1009794808,16
79720,1009144219,17
79720,1010160292,18
79720,1009010191,19
79720,1010122669,20
81080,1013537200,1
81080,1013197522,2
81080,1008444661,3
81080,1000325647,4
81080,1002996737,5
81080,1000023262,6
81080,1002871187,7
81080,1000665279,8
81080,1000772746,9
81080,1001907249,10
81080,1006216825,11
81080,1002845054,12
81080,1000452981,13
81080,1008628462,14
81080,1010777291,15
81080,1010122669,16
81080,1012362494,17
81080,1012354685,18
81080,1008788845,19
81080,1010717888,20
81100,1000503942,1
81100,1007117740,2
81100,1008978022,3
81100,1003165042,4
81100,1010790452,5
81100,1001280366,6
81100,1011217937,7
81100,1009879699,8
81100,1009918825,9
81100,1008788845,10
81100,1010755649,11
81100,1010777291,12
81100,1008628462,13
81100,1012362494,14
81100,1012790440,15
81100,1009794808,16
81100,1009588990,17
81100,1006232332,18
81100,1009214266,19
81100,1012287572,20
82800,1012601344,1
82800,1003171567,2
82800,1009873048,3
82800,1011714263,4
82800,1002462186,5
82800,1000439518,6
82800,1013123737,7
82800,1012645045,8
82800,1001455903,9
82800,1010755649,10
82800,1009528909,11
82800,1008786502,12
82800,1003917448,13
82800,1008788845,14
82800,1010777291,15
82800,1012760887,16
82800,1010117755,17
82800,1010717456,18
82800,1009588990,19
82800,1009898719,20
83510,1005952873,1
83510,1000790537,2
83510,1001390470,3
83510,1002872045,4
83510,1012692442,5
83510,1005714358,6
83510,1002782244,7
83510,1009105915,8
83510,1010788052,9
83510,1009423468,10
83510,1010039827,11
83510,1009365988,12
83510,1010717456,13
83510,1009819576,14
83510,1012337903,15
83510,1008862549,16
83510,1006139464,17
83510,1012790440,18
83510,1011217937,19
83510,1009794808,20
83810,1000453526,1
83810,1010163055,2
83810,1001544234,3
83810,1009072855,4
83810,1000023077,5
83810,1000327438,6
83810,1005916456,7
83810,1001543056,8
83810,1001446710,9
83810,1006293907,10
83810,1001499569,11
83810,1001278173,12
83810,1000205224,13
83810,1010735483,14
83810,1005539668,15
83810,1000474819,16
83810,1000379297,17
83810,1007497327,18
83810,1001072979,19
83810,1010720978,20
84290,1003439797,1
84290,1010574830,2
84290,1002535175,3
84290,1000553226,4
84290,1001009423,5
84290,1006294345,6
84290,1009034860,7
84290,1002866950,8
84290,1007375926,9
84290,1010132053,10
84290,1010648117,11
84290,1006126783,12
84290,1010054821,13
84290,1012790440,14
84290,1008788845,15
84290,1009879699,16
84290,1012287572,17
84290,1012417448,18
84290,1010777291,19
84290,1006118257,20
84470,1008788845,1
84470,1010095447,2
84470,1012576259,3
84470,1012363463,4
84470,1012363466,5
84470,1006812163,6
84470,1000502611,7
84470,1002729915,8
84470,1008647074,9
84470,1000451814,10
84470,1009010191,11
84470,1007058610,12
84470,1002868310,13
84470,1008760054,14
84470,1012092797,15
84470,1009900009,16
84470,1009879663,17
84470,1009922611,18
84470,1009528909,19
84470,1009031602,20
86750,1001472488,1
86750,1007579992,2
86750,1007288599,3
86750,1002706528,4
86750,1009000999,5
86750,1000476799,6
86750,1003978861,7
86750,1006665346,8
86750,1000574009,9
86750,1012623754,10
86750,1000573799,11
86750,1000412910,12
86750,1001135173,13
86750,1007338486,14
86750,1012337903,15
86750,1010777291,16
86750,1009588990,17
86750,1012362494,18
86750,1008788845,19
86750,1010717888,20
86780,1007092597,1
86780,1013112376,2
86780,1001945570,3
86780,1000705833,4
86780,1000274795,5
86780,1000656044,6
86780,1008938767,7
86780,1005574975,8
86780,1000950293,9
86780,1001003854,10
86780,1010122669,11
86780,1010712077,12
86780,1008700969,13
86780,1010735525,14
86780,1012667551,15
86780,1008831523,16
86780,1009926277,17
86780,1013132152,18
86780,1008871993,19
86780,1010081893,20
86840,1003498820,1
86840,1007341870,2
86840,1009413886,3
86840,1011034625,4
86840,1001448308,5
86840,1001023195,6
86840,1001121171,7
86840,1003978792,8
86840,1000268969,9
86840,1000104617,10
86840,1012362494,11
86840,1009794808,12
86840,1010078986,13
86840,1010755649,14
86840,1009879699,15
86840,1011217937,16
86840,1010717456,17
86840,1009588990,18
86840,1012287572,19
86840,1009918825,20
87460,1001543316,1
87460,1000550115,2
87460,1002462183,3
87460,1000769652,4
87460,1002866978,5
87460,1006851697,6
87460,1000318107,7
87460,1003034343,8
87460,1007357605,9
87460,1007388112,10
87460,1003163995,11
87460,1002092388,12
87460,1012693405,13
87460,1001582768,14
87460,1010122669,15
87460,1012362494,16
87460,1009202797,17
87460,1010717888,18
87460,1006161043,19
87460,1010829227,20
87890,1009139233,1
87890,1000165096,2
87890,1003242525,3
87890,1009276522,4
87890,1002994671,5
87890,1000533796,6
87890,1010016403,7
87890,1000311261,8
87890,1002844533,9
87890,1012490876,10
87890,1008788845,11
87890,1003308943,12
87890,1010829227,13
87890,1009528909,14
87890,1010783594,15
87890,1002717934,16
87890,1009010191,17
87890,1010122669,18
87890,1012617607,19
87890,1008628462,20
88500,1009010191,1
88500,1008788845,2
88500,1005533995,3
88500,1012602637,4
88500,1002217124,5
88500,1010040196,6
88500,1000498486,7
88500,1007565511,8
