user_id,edition_id,rank
57190,1009010191,20
57600,1010036125,1
57600,1008788845,2
57600,1009528909,3
57600,1010122669,4
57600,1010750948,5
57600,1012692703,6
57600,1010134105,7
57600,1009607824,8
57600,1010145892,9
57600,1009001326,10
57600,1009010191,11
57600,1010783594,12
57600,1010103508,13
57600,1010165569,14
57600,1007021746,15
57600,1010755649,16
57600,1008176947,17
57600,1006891468,18
57600,1006881475,19
57600,1012602637,20
58610,1010739800,1
58610,1001525317,2
58610,1010717888,3
58610,1010755649,4
58610,1005395863,5
58610,1010715233,6
58610,1009068967,7
58610,1009738060,8
58610,1009001920,9
58610,1002966638,10
58610,1001514720,11
58610,1005704764,12
58610,1009921933,13
58610,1003618326,14
58610,1009918825,15
58610,1008862549,16
58610,1010730164,17
58610,1006891468,18
58610,1009897195,19
58610,1001404788,20
60400,1006933654,1
60400,1006756243,2
60400,1010165569,3
60400,1003822685,4
60400,1008913381,5
60400,1010145892,6
60400,1009043128,7
60400,1011883412,8
60400,1009096075,9
60400,1010103508,10
60400,1012265576,11
60400,1008517471,12
60400,1008217195,13
60400,1007021995,14
60400,1007471278,15
60400,1011014873,16
60400,1005074365,17
60400,1012493588,18
60400,1009007830,19
60400,1008699601,20
60600,1009918825,1
60600,1009355734,2
60600,1003618326,3
60600,1008893308,4
60600,1009879699,5
60600,1004151598,6
60600,1012287572,7
60600,1007526964,8
60600,1001487765,9
60600,1012790440,10
60600,1012536389,11
60600,1007668282,12
60600,1007355955,13
60600,1005395863,14
60600,1012507454,15
60600,1002919577,16
60600,1009866961,17
60600,1010061301,18
60600,1002703933,19
60600,1002054051,20
60700,1004565601,1
60700,1012281392,2
60700,1010824148,3
60700,1010117941,4
60700,1010073691,5
60700,1007656807,6
60700,1008871603,7
60700,1010773808,8
60700,1001525317,9
60700,1008851947,10
60700,1010741576,11
60700,1010779031,12
60700,1008956953,13
60700,1012378385,14
60700,1003308943,15
60700,1003608729,16
60700,1002513813,17
60700,1002320325,18
60700,1010772530,19
60700,1010164711,20
60890,1005233788,1
60890,1009330318,2
60890,1010089405,3
60890,1007029798,4
60890,1008363931,5
60890,1009392766,6
60890,1012507454,7
60890,1007672128,8
60890,1012423469,9
60890,1004731243,10
60890,1002703933,11
60890,1002729882,12
60890,1005699778,13
60890,1007334892,14
60890,1003629988,15
60890,1008725437,16
60890,1010054821,17
60890,1012287572,18
60890,1007325295,19
60890,1007564878,20
61670,1009392766,1
61670,1005233788,2
61670,1008835789,3
61670,1004151598,4
61670,1009879699,5
61670,1010079085,6
61670,1009794808,7
61670,1010164711,8
61670,1008363931,9
61670,1009001326,10
61670,1012423469,11
61670,1010131513,12
61670,1007029798,13
61670,1012381202,14
61670,1009330318,15
61670,1007488462,16
61670,1010079670,17
61670,1009646050,18
61670,1001404788,19
61670,1009001920,20
64000,1008363931,1
64000,1009392766,2
64000,1002919577,3
64000,1009001920,4
64000,1005917314,5
64000,1004151598,6
64000,1007355955,7
64000,1008464604,8
64000,1005395863,9
64000,1003047689,10
64000,1008176947,11
64000,1008715369,12
64000,1012484744,13
64000,1001525317,14
64000,1009897195,15
64000,1002831325,16
64000,1005699778,17
64000,1009738060,18
64000,1003618326,19
64000,1002703933,20
64030,1000005878,1
64030,1000253645,2
64030,1002868266,3
64030,1003618326,4
64030,1007143744,5
64030,1008700969,6
64030,1005699778,7
64030,1007672128,8
64030,1003635319,9
64030,1005917314,10
64030,1006930003,11
64030,1000691691,12
64030,1010165071,13
64030,1002831325,14
64030,1008176947,15
64030,1004151598,16
64030,1003447265,17
64030,1001487765,18
64030,1010148208,19
64030,1009001920,20
64220,1009001920,1
64220,1003618326,2
64220,1007672128,3
64220,1002831325,4
64220,1004151598,5
64220,1005662935,6
64220,1002703933,7
64220,1007355955,8
64220,1009392766,9
64220,1008176947,10
64220,1006865083,11
64220,1004731243,12
64220,1002086265,13
64220,1010739800,14
64220,1009646050,15
64220,1007334892,16
64220,1003447265,17
64220,1007143744,18
64220,1008326395,19
64220,1005699778,20
64350,1008363931,1
64350,1001523306,2
64350,1012542149,3
64350,1006262791,4
64350,1008574969,5
64350,1007473222,6
64350,1005504919,7
64350,1003003160,8
64350,1009021750,9
64350,1008764692,10
64350,1003591411,11
64350,1008965017,12
64350,1010800859,13
64350,1005902986,14
64350,1012510334,15
64350,1002884542,16
64350,1008725437,17
64350,1003241273,18
64350,1002970279,19
64350,1009022038,20
66940,1009001920,1
66940,1008176947,2
66940,1005504919,3
66940,1003047689,4
66940,1002919577,5
66940,1005395863,6
66940,1003618326,7
66940,1008326395,8
66940,1007672128,9
66940,1003608729,10
66940,1003407640,11
66940,1004151598,12
66940,1008893308,13
66940,1005699778,14
66940,1012354685,15
66940,1002831325,16
66940,1007668282,17
66940,1008960349,18
66940,1001525317,19
66940,1012002437,20
67350,1006930003,1
67350,1010663576,2
67350,1006881475,3
67350,1012542149,4
67350,1009164919,5
67350,1006787059,6
67350,1002707756,7
67350,1004160409,8
67350,1002878329,9
67350,1009001920,10
67350,1005662935,11
67350,1008717934,12
67350,1002970279,13
67350,1002693434,14
67350,1007051839,15
67350,1007657707,16
67350,1005494788,17
67350,1010805692,18
67350,1010770454,19
67350,1002847784,20
69340,1010816570,1
69340,1009058827,2
69340,1008862549,3
69340,1006787059,4
69340,1006865083,5
69340,1005704764,6
69340,1002729882,7
69340,1006998295,8
69340,1005765409,9
69340,1007668282,10
69340,1003618326,11
69340,1001569364,12
69340,1002831325,13
69340,1007338486,14
69340,1003221872,15
69340,1010776136,16
69340,1008851947,17
69340,1002703933,18
69340,1005586864,19
69340,1008176947,20
69360,1008937315,1
69360,1002367185,2
69360,1009001941,3
69360,1005395863,4
69360,1012507454,5
69360,1008176947,6
69360,1007672128,7
69360,1005699778,8
69360,1004692249,9
69360,1004151598,10
69360,1002831325,11
69360,1006998295,12
69360,1010131513,13
69360,1003618326,14
69360,1003047689,15
69360,1002086265,16
69360,1002062846,17
69360,1007334892,18
69360,1010054821,19
69360,1008885244,20
69740,1003635319,1
69740,1004151598,2
69740,1012758274,3
69740,1003618326,4
69740,1007672128,5
69740,1002831325,6
69740,1005699778,7
69740,1012484744,8
69740,1008464604,9
69740,1004022469,10
69740,1007334892,11
69740,1007488462,12
69740,1005395863,13
69740,1005917314,14
69740,1007355955,15
69740,1007029798,16
69740,1005233788,17
69740,1003047689,18
69740,1010131513,19
69740,1012507454,20
70060,1012512800,1
70060,1007477017,2
70060,1002513813,3
70060,1008819649,4
70060,1009345402,5
70060,1010713430,6
70060,1002320325,7
70060,1008835789,8
70060,1003308943,9
70060,1010759693,10
70060,1009884853,11
70060,1010078512,12
70060,1010722616,13
70060,1008826969,14
70060,1002717934,15
70060,1006232329,16
70060,1010164711,17
70060,1008679498,18
70060,1010117941,19
70060,1009866961,20
70300,1004151598,1
70300,1003635319,2
70300,1005699778,3
70300,1011217937,4
70300,1010730164,5
70300,1009001920,6
70300,1008717934,7
70300,1002693434,8
70300,1010138737,9
70300,1007355955,10
70300,1008326395,11
70300,1002703933,12
70300,1008725437,13
70300,1002966638,14
70300,1009392766,15
70300,1010739800,16
70300,1008464604,17
70300,1007564878,18
70300,1008176947,19
70300,1008363931,20
71240,1001525317,1
71240,1005395863,2
71240,1009866961,3
71240,1002320325,4
71240,1008835789,5
71240,1002513813,6
71240,1009345402,7
71240,1009897195,8
71240,1010095864,9
71240,1008871603,10
71240,1012484744,11
71240,1003308943,12
71240,1003186837,13
71240,1010773808,14
71240,1010131513,15
71240,1010078512,16
71240,1010776136,17
71240,1010164711,18
71240,1003407640,19
71240,1005699778,20
71980,1002049747,1
71980,1008819649,2
71980,1007477017,3
71980,1010088766,4
71980,1002033856,5
71980,1001525317,6
71980,1006754869,7
71980,1002281168,8
71980,1008893356,9
71980,1007360866,10
71980,1008835789,11
71980,1008959515,12
71980,1010132761,13
71980,1002320325,14
71980,1007031130,15
71980,1002281169,16
71980,1010759693,17
71980,1009884853,18
71980,1010117941,19
71980,1000591866,20
73300,1008831979,1
73300,1006262791,2
73300,1005662935,3
73300,1005902986,4
73300,1010691206,5
73300,1008367615,6
73300,1010036125,7
73300,1003629988,8
73300,1009843000,9
73300,1005638542,10
73300,1008963868,11
73300,1002693434,12
73300,1002604949,13
73300,1010715233,14
73300,1002850447,15
73300,1010138737,16
73300,1009882489,17
73300,1002884542,18
73300,1006787059,19
73300,1010061301,20
73530,1007436991,1
73530,1000322324,2
73530,1010780717,3
73530,1006930003,4
73530,1002848843,5
73530,1006161043,6
73530,1000186331,7
73530,1009164919,8
73530,1009351738,9
73530,1004028175,10
73530,1008777007,11
73530,1001243476,12
73530,1010663576,13
73530,1004160409,14
73530,1002878329,15
73530,1009521205,16
73530,1002225089,17
73530,1008445818,18
73530,1002050577,19
73530,1008517439,20
73630,1010024695,1
73630,1009542118,2
73630,1010715233,3
73630,1010136547,4
73630,1012328402,5
73630,1010692112,6
73630,1009001311,7
73630,1010800649,8
73630,1008764689,9
73630,1009021750,10
73630,1004145067,11
73630,1008717934,12
73630,1010744021,13
73630,1009479301,14
73630,1012655608,15
73630,1009645567,16
73630,1009392766,17
73630,1010116873,18
73630,1004786476,19
73630,1007473249,20
73920,1008893356,1
73920,1010117941,2
73920,1006232332,3
73920,1002320325,4
73920,1012281392,5
73920,1008956953,6
73920,1009866961,7
73920,1010078512,8
73920,1010073691,9
73920,1009345402,10
73920,1010164711,11
73920,1001487765,12
73920,1003608729,13
73920,1005233788,14
73920,1005931411,15
73920,1007168011,16
73920,1010776136,17
73920,1009897195,18
73920,1010779031,19
73920,1010741576,20
74200,1009843000,1
74200,1007020978,2
74200,1003629901,3
74200,1010717456,4
74200,1009528909,5
74200,1009010191,6
74200,1008788845,7
74200,1011014873,8
74200,1010137258,9
74200,1008786502,10
74200,1009997182,11
74200,1010782466,12
74200,1008980842,13
74200,1012375055,14
74200,1012602637,15
74200,1008956881,16
74200,1010663576,17
74200,1006858198,18
74200,1010777294,19
74200,1005657577,20
74780,1007139958,1
74780,1010824148,2
74780,1009345402,3
74780,1008835789,4
74780,1010078512,5
74780,1003308943,6
74780,1002320325,7
74780,1002513813,8
74780,1010741576,9
74780,1012281392,10
74780,1005395863,11
74780,1009866961,12
74780,1001525317,13
74780,1009897195,14
74780,1012484744,15
74780,1008421858,16
74780,1004565601,17
74780,1010773808,18
74780,1003608729,19
74780,1003407640,20
75120,1009843000,1
75120,1011014873,2
75120,1010726591,3
75120,1012451189,4
75120,1010033293,5
75120,1012299722,6
75120,1008216412,7
75120,1012532666,8
75120,1008912166,9
75120,1008913381,10
75120,1008445836,11
75120,1008699364,12
75120,1010122687,13
75120,1010145892,14
75120,1005664612,15
75120,1010036125,16
75120,1008764014,17
75120,1010155696,18
75120,1007021746,19
75120,1008703957,20
77210,1008966562,1
77210,1005486739,2
77210,1007991601,3
77210,1008427993,4
77210,1005608698,5
77210,1003527657,6
77210,1002951565,7
77210,1005521662,8
77210,1002753012,9
77210,1002211383,10
77210,1008010354,11
77210,1007999935,12
77210,1009034638,13
77210,1002024248,14
77210,1008358861,15
77210,1003030107,16
77210,1009891957,17
77210,1001890621,18
77210,1006824214,19
77210,1010095864,20
77700,1009001920,1
77700,1001569364,2
77700,1008176947,3
77700,1000691691,4
77700,1007143744,5
77700,1005699778,6
77700,1003618326,7
77700,1007672128,8
77700,1004022469,9
77700,1002831325,10
77700,1004731243,11
77700,1003447265,12
77700,1006238035,13
77700,1010774984,14
77700,1007488462,15
77700,1002729882,16
77700,1001404788,17
77700,1009738060,18
77700,1007334892,19
77700,1009160410,20
79000,1012282868,1
79000,1009897195,2
79000,1010089405,3
79000,1008953935,4
79000,1012790440,5
79000,1012568222,6
79000,1008788845,7
79000,1012428428,8
79000,1002703933,9
79000,1009879699,10
79000,1012507454,11
79000,1010700872,12
79000,1012484744,13
79000,1010131513,14
79000,1009528909,15
79000,1010024311,16
79000,1010782466,17
79000,1003635319,18
79000,1009392766,19
79000,1010663312,20
79340,1009794808,1
79340,1005233788,2
79340,1008628462,3
79340,1009897987,4
79340,1010165569,5
79340,1006865083,6
79340,1010061301,7
79340,1007440216,8
79340,1010024311,9
79340,1007526964,10
79340,1009882489,11
79340,1012484744,12
79340,1010122669,13
79340,1009392766,14
79340,1007150359,15
79340,1009918825,16
79340,1012423469,17
79340,1002703933,18
79340,1003629988,19
79340,1003618326,20
79420,1009010191,1
79420,1009330318,2
79420,1009897987,3
79420,1012373246,4
79420,1007526964,5
79420,1012790440,6
79420,1009918825,7
79420,1004151598,8
79420,1008788845,9
79420,1009528909,10
79420,1010782466,11
79420,1007440216,12
79420,1010663312,13
79420,1010717888,14
79420,1010783594,15
79420,1012423469,16
79420,1010160292,17
79420,1007485342,18
79420,1005395863,19
79420,1006865083,20
79720,1002878329,1
79720,1008849829,2
79720,1009001920,3
79720,1005917314,4
79720,1007143744,5
79720,1008176947,6
79720,1007355955,7
79720,1006787059,8
79720,1003618326,9
79720,1004022469,10
79720,1005395863,11
79720,1009646050,12
79720,1010774984,13
79720,1002831325,14
79720,1004731243,15
79720,1000691691,16
79720,1005699778,17
79720,1007564878,18
79720,1008363931,19
79720,1009392766,20
81080,1000110128,1
81080,1008162397,2
81080,1009738060,3
81080,1007168011,4
81080,1010773808,5
81080,1003618326,6
81080,1005699778,7
81080,1012484744,8
81080,1009001920,9
81080,1004731243,10
81080,1002831325,11
81080,1002703933,12
81080,1007143744,13
81080,1009022038,14
81080,1013537200,15
81080,1000325647,16
81080,1006881475,17
81080,1010095864,18
81080,1013197522,19
81080,1002996737,20
81100,1004151598,1
81100,1007143744,2
81100,1001404788,3
81100,1009001920,4
81100,1007656807,5
81100,1010079085,6
81100,1008893356,7
81100,1010741576,8
81100,1002320325,9
81100,1007564878,10
81100,1002703933,11
81100,1003308943,12
81100,1010078512,13
81100,1002513813,14
81100,1008960349,15
81100,1008363931,16
81100,1003618326,17
81100,1008326395,18
81100,1012549115,19
81100,1009866961,20
82800,1007168011,1
82800,1006787059,2
82800,1009918825,3
82800,1008363931,4
82800,1003618326,5
82800,1002703933,6
82800,1009588990,7
82800,1006865083,8
82800,1009392766,9
82800,1012287572,10
82800,1010739800,11
82800,1010717456,12
82800,1007672128,13
82800,1008326395,14
82800,1005395863,15
82800,1006881475,16
82800,1008972610,17
82800,1009738060,18
82800,1009001920,19
82800,1007355955,20
83510,1005699778,1
83510,1002831325,2
83510,1007334892,3
83510,1002729882,4
83510,1007672128,5
83510,1001569364,6
83510,1007668282,7
83510,1007143744,8
83510,1006865083,9
83510,1008700969,10
83510,1008363931,11
83510,1009001920,12
83510,1004022469,13
83510,1002970278,14
83510,1004731243,15
83510,1003447265,16
83510,1008176947,17
83510,1009160410,18
83510,1012287572,19
83510,1000750889,20
83810,1002436430,1
83810,1005931411,2
83810,1010713430,3
83810,1002513813,4
83810,1010814428,5
83810,1010722616,6
83810,1006232332,7
83810,1010778530,8
83810,1009884853,9
83810,1008956917,10
83810,1007552380,11
83810,1006930003,12
83810,1012490048,13
83810,1010095864,14
83810,1002626869,15
83810,1002033856,16
83810,1002281168,17
83810,1012281392,18
83810,1009922623,19
83810,1007572390,20
84290,1008777421,1
84290,1010782466,2
84290,1009164919,3
84290,1012417448,4
84290,1012790440,5
84290,1010054599,6
84290,1006126783,7
84290,1006810333,8
84290,1003618326,9
84290,1002703933,10
84290,1009607824,11
84290,1004731243,12
84290,1002919577,13
84290,1001487765,14
84290,1007672128,15
84290,1008363562,16
84290,1006118257,17
84290,1008885244,18
84290,1008363931,19
84290,1004022469,20
84470,1010096365,1
84470,1012265576,2
84470,1011883412,3
84470,1009031602,4
84470,1008363592,5
84470,1008777910,6
84470,1009070287,7
84470,1006068589,8
84470,1009001371,9
84470,1012602148,10
84470,1008953935,11
84470,1009528909,12
84470,1012493588,13
84470,1009062667,14
84470,1008362755,15
84470,1008803476,16
84470,1009843000,17
84470,1012546211,18
84470,1008840859,19
84470,1005901774,20
86750,1006891468,1
86750,1008176947,2
86750,1002831325,3
86750,1005699778,4
86750,1010054821,5
86750,1007668282,6
86750,1007338486,7
86750,1002703933,8
86750,1009001920,9
86750,1009001326,10
86750,1010741576,11
86750,1003637992,12
86750,1002320325,13
86750,1002919577,14
86750,1008700969,15
86750,1001487765,16
86750,1010135806,17
86750,1012337903,18
86750,1003186837,19
86750,1001525317,20
86780,1009166404,1
86780,1010160292,2
86780,1010709560,3
86780,1009893124,4
86780,1010083042,5
86780,1010835143,6
86780,1007459761,7
86780,1008833293,8
86780,1009330318,9
86780,1010165569,10
86780,1009926277,11
86780,1005586864,12
86780,1009819576,13
86780,1009794808,14
86780,1010835140,15
86780,1002730309,16
86780,1010822933,17
86780,1009585138,18
86780,1012667551,19
86780,1005521092,20
86840,1009392766,1
86840,1010739800,2
86840,1008363931,3
86840,1012758274,4
86840,1009879699,5
86840,1009001920,6
86840,1007134639,7
86840,1010054821,8
86840,1010089405,9
86840,1007526964,10
86840,1008893308,11
86840,1001404788,12
86840,1012381202,13
86840,1009001326,14
86840,1002703933,15
86840,1012287572,16
86840,1003447265,17
86840,1012507454,18
86840,1010024311,19
86840,1008176947,20
87460,1009002958,1
87460,1010119948,2
87460,1006232332,3
87460,1010073691,4
87460,1010783591,5
87460,1010152678,6
87460,1012354685,7
87460,1008835789,8
87460,1006161043,9
87460,1010780717,10
87460,1012549115,11
87460,1002952611,12
87460,1009355734,13
87460,1006074295,14
87460,1005584599,15
87460,1012490048,16
87460,1012512800,17
87460,1010824148,18
87460,1001525317,19
87460,1005931411,20
87890,1007021746,1
87890,1010165569,2
87890,1008788845,3
87890,1011014873,4
87890,1009528909,5
87890,1009521205,6
87890,1008517471,7
87890,1009607824,8
87890,1010142511,9
87890,1010663312,10
87890,1009010191,11
87890,1011872648,12
87890,1003407640,13
87890,1012512800,14
87890,1010805692,15
87890,1010054599,16
87890,1012549115,17
87890,1005671644,18
87890,1002513813,19
87890,1005931411,20
88500,1010036125,1
88500,1012602637,2
88500,1009010191,3
88500,1010780717,4
88500,1008953935,5
88500,1010103508,6
88500,1008777007,7
88500,1009588990,8
