user_id,edition_id,rank
57190,1008890482,20
57600,1010122669,1
57600,1012337903,2
57600,1010736002,3
57600,1012417448,4
57600,1007554984,5
57600,1010717888,6
57600,1010783594,7
57600,1009528909,8
57600,1000958397,9
57600,1011830417,10
57600,1009043455,11
57600,1010126578,12
57600,1000447588,13
57600,1008788845,14
57600,1012790440,15
57600,1012346933,16
57600,1002766015,17
57600,1012369217,18
57600,1000350727,19
57600,1012828588,20
58610,1001525317,1
58610,1000329635,2
58610,1012761709,3
58610,1010826857,4
58610,1003548103,5
58610,1002567068,6
58610,1008913252,7
58610,1000112223,8
58610,1000378388,9
58610,1012790440,10
58610,1000119184,11
58610,1001472934,12
58610,1002367185,13
58610,1012336454,14
58610,1002777099,15
58610,1010734064,16
58610,1002805921,17
58610,1006773847,18
58610,1009068967,19
58610,1012655431,20
60400,1006933654,1
60400,1006756243,2
60400,1009168936,3
60400,1008374740,4
60400,1005755245,5
60400,1000941392,6
60400,1002757179,7
60400,1000218957,8
60400,1005654064,9
60400,1000564253,10
60400,1000521991,11
60400,1003021235,12
60400,1003933939,13
60400,1007021995,14
60400,1008699601,15
60400,1012334468,16
60400,1012698871,17
60400,1008494878,18
60400,1007282347,19
60400,1008699364,20
60600,1010152678,1
60600,1012753879,2
60600,1001113754,3
60600,1010154682,4
60600,1001134494,5
60600,1008522514,6
60600,1001598505,7
60600,1012790440,8
60600,1007544679,9
60600,1003752448,10
60600,1000478478,11
60600,1001386812,12
60600,1008574987,13
60600,1002811513,14
60600,1007544658,15
60600,1010737583,16
60600,1000483800,17
60600,1008257491,18
60600,1008433237,19
60600,1000529092,20
60700,1001404788,1
60700,1010078512,2
60700,1000713279,3
60700,1000314181,4
60700,1008871603,5
60700,1006859929,6
60700,1004575336,7
60700,1007345677,8
60700,1010753393,9
60700,1000414294,10
60700,1002818097,11
60700,1004009884,12
60700,1000449930,13
60700,1012790440,14
60700,1009062670,15
60700,1002483432,16
60700,1007028478,17
60700,1006572454,18
60700,1008550495,19
60700,1008957226,20
60890,1000732690,1
60890,1005678442,2
60890,1008322999,3
60890,1003191060,4
60890,1009143541,5
60890,1002150002,6
60890,1000729576,7
60890,1001219844,8
60890,1012362494,9
60890,1007057422,10
60890,1000283629,11
60890,1010709890,12
60890,1012790440,13
60890,1009918825,14
60890,1008628462,15
60890,1008550495,16
60890,1008708325,17
60890,1004413021,18
60890,1012423469,19
60890,1009588990,20
61670,1003172111,1
61670,1000754573,2
61670,1010136577,3
61670,1008835630,4
61670,1003577354,5
61670,1012362494,6
61670,1009653295,7
61670,1000733334,8
61670,1005624268,9
61670,1002998889,10
61670,1008507928,11
61670,1012528439,12
61670,1000447429,13
61670,1008752338,14
61670,1009794808,15
61670,1012790440,16
61670,1010165071,17
61670,1008550495,18
61670,1010054821,19
61670,1007020978,20
64000,1009890937,1
64000,1006766389,2
64000,1010012485,3
64000,1007658880,4
64000,1008871603,5
64000,1010165071,6
64000,1011587987,7
64000,1001411615,8
64000,1008968896,9
64000,1000477268,10
64000,1012790440,11
64000,1000423431,12
64000,1000481997,13
64000,1003955467,14
64000,1008550495,15
64000,1000546316,16
64000,1009588990,17
64000,1008788845,18
64000,1008628462,19
64000,1012457546,20
64030,1010829227,1
64030,1006818931,2
64030,1002336342,3
64030,1000455418,4
64030,1002542449,5
64030,1001145238,6
64030,1000569941,7
64030,1006865854,8
64030,1009339468,9
64030,1000999819,10
64030,1012860202,11
64030,1006033306,12
64030,1012758274,13
64030,1002868266,14
64030,1000186331,15
64030,1009036123,16
64030,1008517439,17
64030,1012517327,18
64030,1010663576,19
64030,1007657707,20
64220,1005662935,1
64220,1002884536,2
64220,1009928182,3
64220,1010123932,4
64220,1003548225,5
64220,1002798456,6
64220,1002187248,7
64220,1001484953,8
64220,1000092700,9
64220,1003407640,10
64220,1000998282,11
64220,1001436642,12
64220,1006287403,13
64220,1012790440,14
64220,1006907026,15
64220,1008550495,16
64220,1010829227,17
64220,1009588990,18
64220,1012428389,19
64220,1010055067,20
64350,1010742584,1
64350,1006912387,2
64350,1002966642,3
64350,1003696288,4
64350,1001466691,5
64350,1008820198,6
64350,1004124574,7
64350,1013122159,8
64350,1009167778,9
64350,1007657707,10
64350,1001435940,11
64350,1010180918,12
64350,1000004766,13
64350,1003171474,14
64350,1000969771,15
64350,1002498964,16
64350,1008965017,17
64350,1002669583,18
64350,1003089616,19
64350,1001493784,20
66940,1002038363,1
66940,1002033453,2
66940,1009357981,3
66940,1001585304,4
66940,1000469614,5
66940,1001817321,6
66940,1003955629,7
66940,1010021899,8
66940,1000496054,9
66940,1000618724,10
66940,1007535007,11
66940,1001452361,12
66940,1009414330,13
66940,1013112151,14
66940,1009232911,15
66940,1005760348,16
66940,1008840814,17
66940,1000461560,18
66940,1008871603,19
66940,1008550495,20
67350,1007436991,1
67350,1001243476,2
67350,1002968575,3
67350,1000880920,4
67350,1006933705,5
67350,1000385742,6
67350,1006680211,7
67350,1011450887,8
67350,1011182645,9
67350,1002921811,10
67350,1010663576,11
67350,1002953870,12
67350,1009395370,13
67350,1002494373,14
67350,1006002106,15
67350,1005519199,16
67350,1003696288,17
67350,1008517439,18
67350,1007657707,19
67350,1009239850,20
69340,1009058827,1
69340,1012337903,2
69340,1003447265,3
69340,1010773808,4
69340,1001569364,5
69340,1008862549,6
69340,1004715331,7
69340,1010598377,8
69340,1009213882,9
69340,1003005039,10
69340,1008509887,11
69340,1001900213,12
69340,1000554093,13
69340,1006990504,14
69340,1008849652,15
69340,1000729135,16
69340,1008421858,17
69340,1010051737,18
69340,1010081992,19
69340,1012358081,20
69360,1007658856,1
69360,1011272768,2
69360,1010016610,3
69360,1007053795,4
69360,1009182193,5
69360,1011966296,6
69360,1009265038,7
69360,1000956307,8
69360,1002128693,9
69360,1000211461,10
69360,1012790440,11
69360,1008550495,12
69360,1006907026,13
69360,1011082838,14
69360,1008871603,15
69360,1002367185,16
69360,1010829227,17
69360,1011217937,18
69360,1008269005,19
69360,1010774984,20
69740,1002002050,1
69740,1001440001,2
69740,1008981442,3
69740,1000000540,4
69740,1001549687,5
69740,1010788628,6
69740,1000521992,7
69740,1009302007,8
69740,1007120179,9
69740,1009271236,10
69740,1004073397,11
69740,1012758274,12
69740,1000537851,13
69740,1010650580,14
69740,1012790440,15
69740,1004028175,16
69740,1012517327,17
69740,1007657707,18
69740,1004810653,19
69740,1010165071,20
70060,1009923589,1
70060,1005700297,2
70060,1002100783,3
70060,1000988242,4
70060,1001574840,5
70060,1002269974,6
70060,1000615534,7
70060,1000529716,8
70060,1008699292,9
70060,1001444505,10
70060,1010713430,11
70060,1009084840,12
70060,1009222366,13
70060,1002966642,14
70060,1008871603,15
70060,1012490621,16
70060,1009332496,17
70060,1012549118,18
70060,1000321040,19
70060,1008819649,20
70300,1002436076,1
70300,1001009428,2
70300,1009312414,3
70300,1000563692,4
70300,1003631364,5
70300,1008084382,6
70300,1002983839,7
70300,1001393740,8
70300,1002455336,9
70300,1005563131,10
70300,1002039385,11
70300,1000479456,12
70300,1002907803,13
70300,1000594654,14
70300,1012790440,15
70300,1000447503,16
70300,1012704643,17
70300,1009088305,18
70300,1010165071,19
70300,1008550495,20
71240,1010758382,1
71240,1000658771,2
71240,1006870555,3
71240,1000498043,4
71240,1002838388,5
71240,1000106597,6
71240,1010826584,7
71240,1000540024,8
71240,1002774516,9
71240,1011184586,10
71240,1007957275,11
71240,1000361719,12
71240,1000442478,13
71240,1010305157,14
71240,1000203768,15
71240,1009216750,16
71240,1002367185,17
71240,1009278664,18
71240,1009874224,19
71240,1012790440,20
71980,1009164190,1
71980,1008957856,2
71980,1010709824,3
71980,1000306838,4
71980,1002281168,5
71980,1009688464,6
71980,1000714062,7
71980,1010032996,8
71980,1000981266,9
71980,1012363463,10
71980,1010831777,11
71980,1000668025,12
71980,1000937265,13
71980,1007135260,14
71980,1001222390,15
71980,1009763482,16
71980,1005566191,17
71980,1006200250,18
71980,1007503576,19
71980,1007374309,20
73300,1012510334,1
73300,1000489263,2
73300,1008694078,3
73300,1003171607,4
73300,1002898482,5
73300,1012594184,6
73300,1006264513,7
73300,1004182390,8
73300,1009794808,9
73300,1002850447,10
73300,1009409809,11
73300,1001523306,12
73300,1007473222,13
73300,1008965017,14
73300,1009036123,15
73300,1002884542,16
73300,1008574969,17
73300,1007021995,18
73300,1006912387,19
73300,1008820198,20
73530,1010780717,1
73530,1002848843,2
73530,1011083018,3
73530,1011083213,4
73530,1009337188,5
73530,1003780336,6
73530,1001844032,7
73530,1000211012,8
73530,1006432450,9
73530,1002232061,10
73530,1000435421,11
73530,1005710095,12
73530,1000005878,13
73530,1000322324,14
73530,1002494373,15
73530,1011082838,16
73530,1002529695,17
73530,1006161043,18
73530,1004028175,19
73530,1007327830,20
73630,1012651666,1
73630,1008502567,2
73630,1007679694,3
73630,1002699890,4
73630,1002115147,5
73630,1008171277,6
73630,1008862708,7
73630,1002679475,8
73630,1001187603,9
73630,1001634189,10
73630,1006267009,11
73630,1000936455,12
73630,1000831355,13
73630,1000036829,14
73630,1012002449,15
73630,1006787095,16
73630,1008599305,17
73630,1008957241,18
73630,1008963892,19
73630,1008061867,20
73920,1008958726,1
73920,1002905083,2
73920,1001022455,3
73920,1000886937,4
73920,1007324422,5
73920,1000007303,6
73920,1000117060,7
73920,1002890205,8
73920,1009636216,9
73920,1000490137,10
73920,1006881475,11
73920,1012790440,12
73920,1004039881,13
73920,1008871603,14
73920,1008890482,15
73920,1010129116,16
73920,1000261517,17
73920,1006032862,18
73920,1008788845,19
73920,1009977955,20
74200,1012602637,1
74200,1000277847,2
74200,1012375055,3
74200,1009216546,4
74200,1000473140,5
74200,1009336894,6
74200,1001270636,7
74200,1002006213,8
74200,1010699897,9
74200,1002797221,10
74200,1008328768,11
74200,1010738327,12
74200,1000661750,13
74200,1006900660,14
74200,1012270505,15
74200,1010144083,16
74200,1009481491,17
74200,1008956881,18
74200,1011082838,19
74200,1003629901,20
74780,1007593843,1
74780,1000024295,2
74780,1011540542,3
74780,1012609063,4
74780,1001475555,5
74780,1002097816,6
74780,1000972381,7
74780,1000568737,8
74780,1007371468,9
74780,1000447803,10
74780,1012790440,11
74780,1000516911,12
74780,1000991161,13
74780,1008871603,14
74780,1007139958,15
74780,1008550495,16
74780,1002367185,17
74780,1007306527,18
74780,1012002437,19
74780,1012698748,20
75120,1010036125,1
75120,1009593481,2
75120,1001622060,3
75120,1000198072,4
75120,1012258772,5
75120,1010781056,6
75120,1004119504,7
75120,1001074248,8
75120,1008460078,9
75120,1008912520,10
75120,1012358783,11
75120,1000156598,12
75120,1008494878,13
75120,1001329263,14
75120,1007021995,15
75120,1008038932,16
75120,1007999935,17
75120,1005901774,18
75120,1010155696,19
75120,1012369823,20
77210,1010095864,1
77210,1005903952,2
77210,1013202667,3
77210,1007664370,4
77210,1002741136,5
77210,1008966613,6
77210,1005922657,7
77210,1002971294,8
77210,1007105374,9
77210,1005115423,10
77210,1008265471,11
77210,1012258598,12
77210,1000571488,13
77210,1002908592,14
77210,1005521662,15
77210,1010700146,16
77210,1001677743,17
77210,1008265186,18
77210,1003527657,19
77210,1012002434,20
77700,1000323448,1
77700,1001947564,2
77700,1000122395,3
77700,1009278826,4
77700,1008547597,5
77700,1000740812,6
77700,1000011369,7
77700,1000523176,8
77700,1008579931,9
77700,1000557126,10
77700,1008550495,11
77700,1012790440,12
77700,1010165071,13
77700,1012549118,14
77700,1002900557,15
77700,1007746642,16
77700,1008890482,17
77700,1006907026,18
77700,1009588990,19
77700,1008628462,20
79000,1012282868,1
79000,1012362494,2
79000,1010622734,3
79000,1012296803,4
79000,1000104635,5
79000,1013518495,6
79000,1002021855,7
79000,1004190844,8
79000,1004915152,9
79000,1000481172,10
79000,1007657707,11
79000,1008530521,12
79000,1012790440,13
79000,1010018929,14
79000,1013242936,15
79000,1012484744,16
79000,1012822987,17
79000,1011891593,18
79000,1000218081,19
79000,1012428428,20
79340,1001095022,1
79340,1009144219,2
79340,1009794808,3
79340,1008306169,4
79340,1000451769,5
79340,1007668282,6
79340,1003057297,7
79340,1001300253,8
79340,1011496796,9
79340,1010122669,10
79340,1000219190,11
79340,1009423654,12
79340,1012790440,13
79340,1006232332,14
79340,1009882489,15
79340,1001875710,16
79340,1010707679,17
79340,1012602637,18
79340,1008550495,19
79340,1010829227,20
79420,1012457546,1
79420,1012373246,2
79420,1011872648,3
79420,1009231948,4
79420,1013165281,5
79420,1001229003,6
79420,1003469876,7
79420,1012790440,8
79420,1011893408,9
79420,1000444188,10
79420,1008456402,11
79420,1001144060,12
79420,1000013382,13
79420,1000889305,14
79420,1000287248,15
79420,1000308299,16
79420,1000461344,17
79420,1008535495,18
79420,1012690696,19
79420,1013156518,20
79720,1010042269,1
79720,1010853164,2
79720,1008261409,3
79720,1000207224,4
79720,1007279872,5
79720,1012345970,6
79720,1012495472,7
79720,1000224096,8
79720,1011909980,9
79720,1012790440,10
79720,1006907026,11
79720,1009239850,12
79720,1008871603,13
79720,1010165071,14
79720,1002367185,15
79720,1008550495,16
79720,1009588990,17
79720,1012328660,18
79720,1008628462,19
79720,1010122669,20
81080,1013537200,1
81080,1008444661,2
81080,1000325647,3
81080,1000023262,4
81080,1013197522,5
81080,1005769078,6
81080,1009276333,7
81080,1006216825,8
81080,1001907249,9
81080,1002871187,10
81080,1000665279,11
81080,1002845054,12
81080,1002996737,13
81080,1000772746,14
81080,1000452981,15
81080,1000110128,16
81080,1010804762,17
81080,1012790440,18
81080,1008871603,19
81080,1008531553,20
81100,1007117740,1
81100,1003165042,2
81100,1000956060,3
81100,1008978022,4
81100,1001256758,5
81100,1000503942,6
81100,1001280366,7
81100,1000449362,8
81100,1009907866,9
81100,1010790452,10
81100,1012790440,11
81100,1008550495,12
81100,1008871603,13
81100,1009588990,14
81100,1008628462,15
81100,1010122669,16
81100,1010795078,17
81100,1009918825,18
81100,1000615305,19
81100,1010829227,20
82800,1003171567,1
82800,1002462186,2
82800,1000439518,3
82800,1011714263,4
82800,1009873048,5
82800,1012601344,6
82800,1001455903,7
82800,1013123737,8
82800,1012790440,9
82800,1000896914,10
82800,1012645045,11
82800,1009855234,12
82800,1010117755,13
82800,1008786502,14
82800,1008550495,15
82800,1009528909,16
82800,1012691899,17
82800,1010118322,18
82800,1003917448,19
82800,1012790281,20
83510,1008550495,1
83510,1001390470,2
83510,1009105915,3
83510,1002782244,4
83510,1009423468,5
83510,1005952873,6
83510,1002872045,7
83510,1010165071,8
83510,1010788052,9
83510,1000790537,10
83510,1008862549,11
83510,1005714358,12
83510,1009365988,13
83510,1005704764,14
83510,1010039827,15
83510,1008700969,16
83510,1012790440,17
83510,1012692442,18
83510,1007325295,19
83510,1006139464,20
83810,1007497327,1
83810,1010163055,2
83810,1000474819,3
83810,1001072979,4
83810,1012520168,5
83810,1006293907,6
83810,1001544234,7
83810,1000453526,8
83810,1000023077,9
83810,1005539668,10
83810,1000205224,11
83810,1001278173,12
83810,1009072855,13
83810,1001543056,14
83810,1001446710,15
83810,1000327438,16
83810,1000379297,17
83810,1008725662,18
83810,1000316450,19
83810,1010720978,20
84290,1009164919,1
84290,1010574830,2
84290,1003439797,3
84290,1001009423,4
84290,1000553226,5
84290,1002535175,6
84290,1002866950,7
84290,1007375926,8
84290,1009034860,9
84290,1010132053,10
84290,1010648117,11
84290,1009102864,12
84290,1006294345,13
84290,1012790440,14
84290,1008777421,15
84290,1006126783,16
84290,1008550495,17
84290,1010829227,18
84290,1011082838,19
84290,1010165071,20
84470,1010096365,1
84470,1012698871,2
84470,1010095447,3
84470,1010755649,4
84470,1000502611,5
84470,1006812163,6
84470,1002133926,7
84470,1008647074,8
84470,1000451814,9
84470,1002868310,10
84470,1012092797,11
84470,1009879663,12
84470,1008760054,13
84470,1009900009,14
84470,1009922611,15
84470,1012576259,16
84470,1007058610,17
84470,1011883412,18
84470,1012546211,19
84470,1012493588,20
86750,1001472488,1
86750,1000574009,2
86750,1002706528,3
86750,1007288599,4
86750,1006665346,5
86750,1003978861,6
86750,1009000999,7
86750,1000412910,8
86750,1000476799,9
86750,1001135173,10
86750,1012623754,11
86750,1000573799,12
86750,1007579992,13
86750,1008871603,14
86750,1012790440,15
86750,1008890482,16
86750,1010060578,17
86750,1008544795,18
86750,1006891468,19
86750,1009794808,20
86780,1009166404,1
86780,1006787059,2
86780,1007092597,3
86780,1005574975,4
86780,1000950293,5
86780,1001426655,6
86780,1001003854,7
86780,1013132152,8
86780,1000274795,9
86780,1013121490,10
86780,1013112376,11
86780,1001945570,12
86780,1000705833,13
86780,1010060578,14
86780,1000656044,15
86780,1008938767,16
86780,1010165569,17
86780,1010712077,18
86780,1006907026,19
86780,1012790440,20
86840,1005645184,1
86840,1003498820,2
86840,1001448308,3
86840,1007341870,4
86840,1003978792,5
86840,1001023195,6
86840,1001121171,7
86840,1011034625,8
86840,1001471877,9
86840,1002956007,10
86840,1000104617,11
86840,1000268969,12
86840,1009413886,13
86840,1012758274,14
86840,1010078986,15
86840,1012790440,16
86840,1008550495,17
86840,1005540184,18
86840,1009588990,19
86840,1008917296,20
87460,1001582768,1
87460,1001543316,2
87460,1002462183,3
87460,1000550115,4
87460,1010830100,5
87460,1000769652,6
87460,1003034343,7
87460,1003163995,8
87460,1002866978,9
87460,1010713430,10
87460,1007388112,11
87460,1012693405,12
87460,1000318107,13
87460,1009922623,14
87460,1005519199,15
87460,1002092388,16
87460,1007436991,17
87460,1010078488,18
87460,1007357605,19
87460,1007503639,20
87890,1009139233,1
87890,1000165096,2
87890,1003242525,3
87890,1009276522,4
87890,1010016403,5
87890,1002994671,6
87890,1000533796,7
87890,1012490876,8
87890,1002844533,9
87890,1000311261,10
87890,1012549118,11
87890,1012490048,12
87890,1010829227,13
87890,1008871603,14
87890,1011082838,15
87890,1003001560,16
87890,1007306527,17
87890,1012655608,18
87890,1008796828,19
87890,1012457513,20
88500,1009794808,1
88500,1009588990,2
88500,1008786502,3
88500,1008628462,4
88500,1012484744,5
88500,1010801867,6
88500,1010717456,7
88500,1012602637,8
