user_id,edition_id,rank
57190,1012428389,20
57600,1009043455,1
57600,1010717888,2
57600,1012417448,3
57600,1010736002,4
57600,1012337903,5
57600,1010122669,6
57600,1010783594,7
57600,1009528909,8
57600,1007554984,9
57600,1008628462,10
57600,1009084546,11
57600,1010780717,12
57600,1010776136,13
57600,1010160292,14
57600,1012373246,15
57600,1000015408,16
57600,1000447588,17
57600,1007103253,18
57600,1010774984,19
57600,1010061301,20
58610,1001525317,1
58610,1007593411,2
58610,1005704764,3
58610,1007656807,4
58610,1010741576,5
58610,1002567068,6
58610,1011217937,7
58610,1009007827,8
58610,1000378388,9
58610,1008913252,10
58610,1010826857,11
58610,1003548103,12
58610,1008800203,13
58610,1012655431,14
58610,1010835140,15
58610,1010782466,16
58610,1002367185,17
58610,1006865083,18
58610,1000329635,19
58610,1008620071,20
60400,1006756243,1
60400,1006933654,2
60400,1010058619,3
60400,1009084546,4
60400,1012265576,5
60400,1010089405,6
60400,1012698871,7
60400,1012309523,8
60400,1007021995,9
60400,1009168936,10
60400,1008517471,11
60400,1011883412,12
60400,1012289858,13
60400,1008777421,14
60400,1009003696,15
60400,1012451189,16
60400,1002819268,17
60400,1009645567,18
60400,1005772489,19
60400,1005074365,20
60600,1010152678,1
60600,1009866961,2
60600,1000691691,3
60600,1010780717,4
60600,1008849829,5
60600,1002054051,6
60600,1001386812,7
60600,1007544679,8
60600,1008522514,9
60600,1006950934,10
60600,1010154682,11
60600,1008030907,12
60600,1013527003,13
60600,1012378385,14
60600,1010079085,15
60600,1010122435,16
60600,1007168011,17
60600,1003242600,18
60600,1007526964,19
60600,1001113754,20
60700,1001404788,1
60700,1010078512,2
60700,1008628462,3
60700,1010165569,4
60700,1000713279,5
60700,1010717888,6
60700,1009084546,7
60700,1009914142,8
60700,1007656810,9
60700,1007028478,10
60700,1009010191,11
60700,1012790440,12
60700,1010152678,13
60700,1010756453,14
60700,1012362494,15
60700,1010780717,16
60700,1009890937,17
60700,1004009884,18
60700,1008760405,19
60700,1004575336,20
60890,1005586864,1
60890,1008725437,2
60890,1008700969,3
60890,1009921933,4
60890,1002729882,5
60890,1008788845,6
60890,1010776136,7
60890,1007526964,8
60890,1006881475,9
60890,1007325295,10
60890,1009084546,11
60890,1007440216,12
60890,1010165569,13
60890,1012345979,14
60890,1009010191,15
60890,1010816570,16
60890,1006139464,17
60890,1008322999,18
60890,1007057422,19
60890,1000729576,20
61670,1007020978,1
61670,1009819576,2
61670,1006154002,3
61670,1003172111,4
61670,1010165569,5
61670,1010160292,6
61670,1010756453,7
61670,1009330318,8
61670,1009914142,9
61670,1009084546,10
61670,1010717888,11
61670,1010822933,12
61670,1009528909,13
61670,1007656807,14
61670,1010764253,15
61670,1008715369,16
61670,1008760405,17
61670,1008885244,18
61670,1008777421,19
61670,1012337903,20
64000,1009890937,1
64000,1012373246,2
64000,1010783594,3
64000,1008725437,4
64000,1010079085,5
64000,1010776136,6
64000,1010829227,7
64000,1012345979,8
64000,1000156517,9
64000,1006064299,10
64000,1009326238,11
64000,1009738060,12
64000,1006154002,13
64000,1010113666,14
64000,1001514718,15
64000,1007526964,16
64000,1010822933,17
64000,1005931411,18
64000,1008760405,19
64000,1006238035,20
64030,1002848843,1
64030,1010829227,2
64030,1007436991,3
64030,1010780717,4
64030,1010717888,5
64030,1012362494,6
64030,1009890937,7
64030,1010783594,8
64030,1010776136,9
64030,1010835143,10
64030,1009084546,11
64030,1008656566,12
64030,1012337903,13
64030,1001514718,14
64030,1009914142,15
64030,1010663576,16
64030,1010717456,17
64030,1007143357,18
64030,1000186331,19
64030,1012517327,20
64220,1005662935,1
64220,1003407640,2
64220,1008956917,3
64220,1012790440,4
64220,1008788845,5
64220,1008777421,6
64220,1009214266,7
64220,1008760405,8
64220,1006287403,9
64220,1001484953,10
64220,1000998282,11
64220,1000092700,12
64220,1007459761,13
64220,1002730309,14
64220,1012281392,15
64220,1002798456,16
64220,1009914142,17
64220,1008546851,18
64220,1008620071,19
64220,1009588990,20
64350,1006891468,1
64350,1008820198,2
64350,1008764014,3
64350,1010160292,4
64350,1010777291,5
64350,1010165569,6
64350,1010776136,7
64350,1008777421,8
64350,1000525415,9
64350,1001446267,10
64350,1000004766,11
64350,1003632204,12
64350,1006270363,13
64350,1013122159,14
64350,1003171474,15
64350,1009914142,16
64350,1008460242,17
64350,1007020978,18
64350,1008506338,19
64350,1012378385,20
66940,1010755649,1
66940,1000496054,2
66940,1002033453,3
66940,1002038363,4
66940,1009914142,5
66940,1008620071,6
66940,1008777421,7
66940,1006865083,8
66940,1012373246,9
66940,1006139464,10
66940,1012378385,11
66940,1008786502,12
66940,1009643080,13
66940,1007526964,14
66940,1010756453,15
66940,1008972610,16
66940,1012337903,17
66940,1008760405,18
66940,1009357981,19
66940,1009010191,20
67350,1007436991,1
67350,1001243476,2
67350,1002970279,3
67350,1009010191,4
67350,1012362494,5
67350,1010160292,6
67350,1012373246,7
67350,1010776136,8
67350,1009084546,9
67350,1009914142,10
67350,1012392152,11
67350,1009890937,12
67350,1008777007,13
67350,1010165569,14
67350,1003591411,15
67350,1003260708,16
67350,1010717456,17
67350,1002966642,18
67350,1005931411,19
67350,1012372790,20
69340,1009058827,1
69340,1012337903,2
69340,1008421858,3
69340,1003447265,4
69340,1010773808,5
69340,1008862549,6
69340,1003005039,7
69340,1012287572,8
69340,1001569364,9
69340,1012549115,10
69340,1006787059,11
69340,1005704764,12
69340,1010780717,13
69340,1008620071,14
69340,1008777421,15
69340,1007656810,16
69340,1008628462,17
69340,1008509887,18
69340,1009434748,19
69340,1001900213,20
69360,1005699778,1
69360,1005498382,2
69360,1012362494,3
69360,1008550495,4
69360,1008788845,5
69360,1011083018,6
69360,1012365968,7
69360,1007143744,8
69360,1006823917,9
69360,1009879699,10
69360,1006787059,11
69360,1009160410,12
69360,1000691691,13
69360,1002970278,14
69360,1007526964,15
69360,1009010191,16
69360,1008176947,17
69360,1008833293,18
69360,1010160292,19
69360,1010830100,20
69740,1003626035,1
69740,1010780717,2
69740,1012790440,3
69740,1006881475,4
69740,1009010191,5
69740,1007526964,6
69740,1009914142,7
69740,1010776136,8
69740,1010061301,9
69740,1005562174,10
69740,1010165569,11
69740,1010829227,12
69740,1009084546,13
69740,1007488462,14
69740,1009528909,15
69740,1007120179,16
69740,1001549687,17
69740,1001440001,18
69740,1008981442,19
69740,1010717888,20
70060,1012549118,1
70060,1010061301,2
70060,1010824148,3
70060,1003608729,4
70060,1012354685,5
70060,1008835789,6
70060,1010759693,7
70060,1010021407,8
70060,1003407640,9
70060,1003308943,10
70060,1003591411,11
70060,1007503639,12
70060,1002513813,13
70060,1008421858,14
70060,1006232332,15
70060,1008562684,16
70060,1011217937,17
70060,1010777291,18
70060,1010713430,19
70060,1010755649,20
70300,1010061301,1
70300,1012002437,2
70300,1010160292,3
70300,1010165569,4
70300,1003629988,5
70300,1003047689,6
70300,1009607824,7
70300,1009084546,8
70300,1009819576,9
70300,1012373246,10
70300,1009528909,11
70300,1010776136,12
70300,1006154002,13
70300,1009738060,14
70300,1010816570,15
70300,1008760405,16
70300,1009890937,17
70300,1002086265,18
70300,1008788845,19
70300,1010658347,20
71240,1002367185,1
71240,1007168011,2
71240,1010160292,3
71240,1010165569,4
71240,1009010191,5
71240,1000442478,6
71240,1006139464,7
71240,1010830100,8
71240,1008700969,9
71240,1009528909,10
71240,1012354685,11
71240,1010717888,12
71240,1006998295,13
71240,1006881475,14
71240,1009214266,15
71240,1006181032,16
71240,1010122435,17
71240,1000691691,18
71240,1012516742,19
71240,1007564878,20
71980,1009164190,1
71980,1009095910,2
71980,1002281168,3
71980,1010061301,4
71980,1000714062,5
71980,1008957856,6
71980,1005566191,7
71980,1009688464,8
71980,1000981266,9
71980,1007374309,10
71980,1002054051,11
71980,1001488917,12
71980,1001446267,13
71980,1005997405,14
71980,1000306838,15
71980,1000668025,16
71980,1007284957,17
71980,1009694137,18
71980,1008849784,19
71980,1007504884,20
73300,1006787059,1
73300,1010036125,2
73300,1008764014,3
73300,1005638800,4
73300,1002970278,5
73300,1007440216,6
73300,1002845367,7
73300,1010776136,8
73300,1000489263,9
73300,1002898482,10
73300,1003171607,11
73300,1008694078,12
73300,1007021995,13
73300,1008760405,14
73300,1000547040,15
73300,1005586864,16
73300,1003175370,17
73300,1001445982,18
73300,1007150359,19
73300,1003591411,20
73530,1010780717,1
73530,1002848843,2
73530,1011083018,3
73530,1011083213,4
73530,1000005878,5
73530,1008620071,6
73530,1008777421,7
73530,1006881475,8
73530,1009214266,9
73530,1010160292,10
73530,1010776136,11
73530,1012373246,12
73530,1008987232,13
73530,1012309523,14
73530,1009084546,15
73530,1005586864,16
73530,1010717888,17
73530,1010750948,18
73530,1008517471,19
73530,1006161043,20
73630,1008957241,1
73630,1008599305,2
73630,1008223468,3
73630,1008502567,4
73630,1012651666,5
73630,1012002449,6
73630,1009890937,7
73630,1007150359,8
73630,1009214266,9
73630,1001533663,10
73630,1012510334,11
73630,1010165569,12
73630,1008268612,13
73630,1009003696,14
73630,1010822933,15
73630,1009021750,16
73630,1010777291,17
73630,1010776136,18
73630,1012417448,19
73630,1012373246,20
73920,1006881475,1
73920,1010780717,2
73920,1006232332,3
73920,1010776136,4
73920,1005233788,5
73920,1009084546,6
73920,1000007303,7
73920,1001022455,8
73920,1002890205,9
73920,1007324422,10
73920,1010103508,11
73920,1012378385,12
73920,1010152678,13
73920,1010756453,14
73920,1007526964,15
73920,1008956953,16
73920,1005562174,17
73920,1008777421,18
73920,1006181032,19
73920,1008715369,20
74200,1009010191,1
74200,1009528909,2
74200,1008628462,3
74200,1009918825,4
74200,1010777291,5
74200,1010160292,6
74200,1012362494,7
74200,1000261515,8
74200,1009890937,9
74200,1012417448,10
74200,1010717888,11
74200,1012337903,12
74200,1010061301,13
74200,1008777007,14
74200,1009794808,15
74200,1010159560,16
74200,1006139464,17
74200,1006881475,18
74200,1012365968,19
74200,1010776136,20
74780,1010824148,1
74780,1010779031,2
74780,1010772530,3
74780,1012002437,4
74780,1012281392,5
74780,1012790440,6
74780,1010717888,7
74780,1003618326,8
74780,1010165569,9
74780,1009890937,10
74780,1003608729,11
74780,1009084546,12
74780,1010160292,13
74780,1009784269,14
74780,1003308943,15
74780,1007306527,16
74780,1008835789,17
74780,1012373246,18
74780,1012549115,19
74780,1009345402,20
75120,1010036125,1
75120,1010061301,2
75120,1007999935,3
75120,1008764014,4
75120,1010776136,5
75120,1009607824,6
75120,1009794808,7
75120,1008352939,8
75120,1008800203,9
75120,1000760399,10
75120,1012309523,11
75120,1008912166,12
75120,1010750948,13
75120,1007471278,14
75120,1010777291,15
75120,1009918825,16
75120,1005931411,17
75120,1012289858,18
75120,1012343444,19
75120,1010726591,20
77210,1010095864,1
77210,1005903952,2
77210,1008435010,3
77210,1005916828,4
77210,1008700969,5
77210,1009010191,6
77210,1009914142,7
77210,1010717888,8
77210,1009588990,9
77210,1006179934,10
77210,1009926277,11
77210,1012373246,12
77210,1005115423,13
77210,1002868394,14
77210,1010776136,15
77210,1012002434,16
77210,1007662801,17
77210,1012362494,18
77210,1000940916,19
77210,1008507565,20
77700,1005586864,1
77700,1006139464,2
77700,1010061301,3
77700,1002729882,4
77700,1007325295,5
77700,1012790440,6
77700,1012373246,7
77700,1009588990,8
77700,1009010191,9
77700,1010776136,10
77700,1006881475,11
77700,1006998295,12
77700,1009819576,13
77700,1012512938,14
77700,1010717888,15
77700,1008833293,16
77700,1012549118,17
77700,1012345979,18
77700,1010079085,19
77700,1009914142,20
79000,1012282868,1
79000,1012362494,2
79000,1012484744,3
79000,1012428428,4
79000,1010816570,5
79000,1010776136,6
79000,1010622734,7
79000,1004190844,8
79000,1004915152,9
79000,1010783594,10
79000,1008777421,11
79000,1013518495,12
79000,1009914142,13
79000,1001514718,14
79000,1006858198,15
79000,1010755649,16
79000,1008788845,17
79000,1008760405,18
79000,1005586864,19
79000,1008530521,20
79340,1006891468,1
79340,1009144219,2
79340,1009794808,3
79340,1006232332,4
79340,1007668282,5
79340,1009882489,6
79340,1008628462,7
79340,1006202149,8
79340,1006454596,9
79340,1010036125,10
79340,1007394661,11
79340,1005704764,12
79340,1012373246,13
79340,1010756453,14
79340,1010782466,15
79340,1009926277,16
79340,1010165569,17
79340,1010073691,18
79340,1007150359,19
79340,1009890937,20
79420,1011872648,1
79420,1012373246,2
79420,1012457546,3
79420,1007440216,4
79420,1007526964,5
79420,1012309523,6
79420,1010756453,7
79420,1008777421,8
79420,1001229003,9
79420,1000461344,10
79420,1013165281,11
79420,1000444188,12
79420,1001144060,13
79420,1000889305,14
79420,1000287248,15
79420,1009231948,16
79420,1003469876,17
79420,1000013382,18
79420,1012691149,19
79420,1012828525,20
79720,1008628462,1
79720,1009588990,2
79720,1010717888,3
79720,1009890937,4
79720,1008788845,5
79720,1009214266,6
79720,1007526964,7
79720,1008620071,8
79720,1010776136,9
79720,1010165569,10
79720,1008894220,11
79720,1009794808,12
79720,1008760405,13
79720,1012602637,14
79720,1010783594,15
79720,1010741576,16
79720,1008786502,17
79720,1005494788,18
79720,1010829227,19
79720,1006787059,20
81080,1012790440,1
81080,1012428389,2
81080,1006881475,3
81080,1006139464,4
81080,1012457546,5
81080,1009890937,6
81080,1010777291,7
81080,1009918825,8
81080,1010717888,9
81080,1012362494,10
81080,1009214266,11
81080,1009879699,12
81080,1010776136,13
81080,1009794808,14
81080,1012516742,15
81080,1006787059,16
81080,1007526964,17
81080,1006998295,18
81080,1010717456,19
81080,1012024670,20
81100,1006232329,1
81100,1006232332,2
81100,1006881475,3
81100,1010165569,4
81100,1010776136,5
81100,1009890937,6
81100,1010822933,7
81100,1009010191,8
81100,1005699778,9
81100,1002868205,10
81100,1008851947,11
81100,1010829227,12
81100,1009585138,13
81100,1008421858,14
81100,1012345979,15
81100,1008760405,16
81100,1006181032,17
81100,1006454596,18
81100,1008833293,19
81100,1010777291,20
82800,1003917448,1
82800,1007526964,2
82800,1008786502,3
82800,1010824148,4
82800,1009588990,5
82800,1012281392,6
82800,1009890937,7
82800,1008620071,8
82800,1012428389,9
82800,1003171567,10
82800,1006787059,11
82800,1010776136,12
82800,1010165569,13
82800,1009914142,14
82800,1009084546,15
82800,1009214266,16
82800,1006154002,17
82800,1008367615,18
82800,1002462186,19
82800,1012601344,20
83510,1005704764,1
83510,1002729882,2
83510,1010061301,3
83510,1010776136,4
83510,1009794808,5
83510,1010165569,6
83510,1003005039,7
83510,1009926277,8
83510,1009585138,9
83510,1010717888,10
83510,1012428389,11
83510,1008363931,12
83510,1008550495,13
83510,1012337903,14
83510,1005586864,15
83510,1008862549,16
83510,1009914142,17
83510,1005699778,18
83510,1001785232,19
83510,1000330846,20
83810,1008819649,1
83810,1012520168,2
83810,1008102664,3
83810,1010024131,4
83810,1002626869,5
83810,1008936901,6
83810,1010713430,7
83810,1010717456,8
83810,1010163055,9
83810,1010079670,10
83810,1008856354,11
83810,1012378385,12
83810,1009214266,13
83810,1010776136,14
83810,1006726861,15
83810,1001446710,16
83810,1005539668,17
83810,1000023077,18
83810,1001543056,19
83810,1001278173,20
84290,1009164919,1
84290,1010054821,2
84290,1008777421,3
84290,1010717888,4
84290,1008628462,5
84290,1010835143,6
84290,1008953935,7
84290,1010736002,8
84290,1006232332,9
84290,1010776136,10
84290,1007459761,11
84290,1005494788,12
84290,1012365968,13
84290,1001404788,14
84290,1007436991,15
84290,1009010191,16
84290,1008715369,17
84290,1011081503,18
84290,1002062846,19
84290,1012362494,20
84470,1010096365,1
84470,1010755649,2
84470,1012698871,3
84470,1010061301,4
84470,1012345433,5
84470,1010776136,6
84470,1008849829,7
84470,1012362494,8
84470,1008760405,9
84470,1012345979,10
84470,1012092797,11
84470,1000451814,12
84470,1002868310,13
84470,1008760054,14
84470,1012302878,15
84470,1008647074,16
84470,1010075791,17
84470,1008777421,18
84470,1009890937,19
84470,1007058610,20
86750,1008849829,1
86750,1007338486,2
86750,1012790440,3
86750,1009084546,4
86750,1009214266,5
86750,1006881475,6
86750,1010165569,7
86750,1009784269,8
86750,1008953935,9
86750,1010783594,10
86750,1010736002,11
86750,1010160292,12
86750,1010717456,13
86750,1012516742,14
86750,1010822933,15
86750,1008777421,16
86750,1012373246,17
86750,1006232332,18
86750,1009738060,19
86750,1010157835,20
86780,1006787059,1
86780,1009166404,2
86780,1010165569,3
86780,1012516742,4
86780,1010755649,5
86780,1010830100,6
86780,1010160292,7
86780,1006139464,8
86780,1013132152,9
86780,1001003854,10
86780,1012373246,11
86780,1010736002,12
86780,1009914142,13
86780,1008851947,14
86780,1008546851,15
86780,1008700969,16
86780,1010083009,17
86780,1009588990,18
86780,1008777421,19
86780,1008760405,20
86840,1006238035,1
86840,1009588990,2
86840,1010054821,3
86840,1010061301,4
86840,1007338486,5
86840,1010165569,6
86840,1002831325,7
86840,1008849829,8
86840,1009921933,9
86840,1010776136,10
86840,1008620071,11
86840,1009607824,12
86840,1008777421,13
86840,1008788845,14
86840,1006139464,15
86840,1008786502,16
86840,1009010191,17
86840,1008893308,18
86840,1008833293,19
86840,1009007827,20
87460,1006161043,1
87460,1001582768,2
87460,1007436991,3
87460,1010785139,4
87460,1010830100,5
87460,1002848843,6
87460,1010780717,7
87460,1000253645,8
87460,1010779031,9
87460,1010119948,10
87460,1003591411,11
87460,1009890937,12
87460,1009010191,13
87460,1002092388,14
87460,1003163995,15
87460,1000769652,16
87460,1002866978,17
87460,1009922623,18
87460,1001569364,19
87460,1010717888,20
87890,1003308943,1
87890,1002513813,2
87890,1002717934,3
87890,1008208567,4
87890,1010717888,5
87890,1012354685,6
87890,1006139464,7
87890,1009794808,8
87890,1008777007,9
87890,1009889851,10
87890,1009784269,11
87890,1009914142,12
87890,1010776136,13
87890,1009918825,14
87890,1009214266,15
87890,1012309523,16
87890,1012362494,17
87890,1012549118,18
87890,1012373246,19
87890,1010750948,20
88500,1008363931,1
88500,1010801867,2
88500,1009794808,3
88500,1008786502,4
88500,1012484744,5
88500,1009588990,6
88500,1008628462,7
88500,1010717456,8
